Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,882,1,1,0,1,1,1,0,0,1,0, 
339,880,1,1,0,1,1,1,0,0,0,0, 
340,880,1,1,0,1,1,1,0,0,0,0, 
341,880,1,1,0,1,1,1,0,0,0,0, 
342,880,1,1,0,1,1,1,0,0,0,0, 
343,880,1,1,0,1,1,1,0,0,0,0, 
344,878,1,1,0,1,1,0,1,1,1,0, 
345,878,1,1,0,1,1,0,1,1,1,0, 
346,878,1,1,0,1,1,0,1,1,1,0, 
347,878,1,1,0,1,1,0,1,1,1,0, 
348,878,1,1,0,1,1,0,1,1,1,0, 
349,875,1,1,0,1,1,0,1,0,1,1, 
350,875,1,1,0,1,1,0,1,0,1,1, 
351,875,1,1,0,1,1,0,1,0,1,1, 
352,875,1,1,0,1,1,0,1,0,1,1, 
353,875,1,1,0,1,1,0,1,0,1,1, 
354,873,1,1,0,1,1,0,1,0,0,1, 
355,873,1,1,0,1,1,0,1,0,0,1, 
356,873,1,1,0,1,1,0,1,0,0,1, 
357,873,1,1,0,1,1,0,1,0,0,1, 
358,873,1,1,0,1,1,0,1,0,0,1, 
359,871,1,1,0,1,1,0,0,1,1,1, 
360,871,1,1,0,1,1,0,0,1,1,1, 
361,871,1,1,0,1,1,0,0,1,1,1, 
362,871,1,1,0,1,1,0,0,1,1,1, 
363,871,1,1,0,1,1,0,0,1,1,1, 
364,869,1,1,0,1,1,0,0,1,0,1, 
365,869,1,1,0,1,1,0,0,1,0,1, 
366,869,1,1,0,1,1,0,0,1,0,1, 
367,869,1,1,0,1,1,0,0,1,0,1, 
368,869,1,1,0,1,1,0,0,1,0,1, 
369,866,1,1,0,1,1,0,0,0,1,0, 
370,866,1,1,0,1,1,0,0,0,1,0, 
371,866,1,1,0,1,1,0,0,0,1,0, 
372,866,1,1,0,1,1,0,0,0,1,0, 
373,866,1,1,0,1,1,0,0,0,1,0, 
374,864,1,1,0,1,1,0,0,0,0,0, 
375,864,1,1,0,1,1,0,0,0,0,0, 
376,864,1,1,0,1,1,0,0,0,0,0, 
377,864,1,1,0,1,1,0,0,0,0,0, 
378,864,1,1,0,1,1,0,0,0,0,0, 
379,862,1,1,0,1,0,1,1,1,1,0, 
380,862,1,1,0,1,0,1,1,1,1,0, 
381,862,1,1,0,1,0,1,1,1,1,0, 
382,862,1,1,0,1,0,1,1,1,1,0, 
383,860,1,1,0,1,0,1,1,1,0,0, 
384,860,1,1,0,1,0,1,1,1,0,0, 
385,860,1,1,0,1,0,1,1,1,0,0, 
386,860,1,1,0,1,0,1,1,1,0,0, 
387,860,1,1,0,1,0,1,1,1,0,0, 
388,857,1,1,0,1,0,1,1,0,0,1, 
389,857,1,1,0,1,0,1,1,0,0,1, 
390,857,1,1,0,1,0,1,1,0,0,1, 
391,857,1,1,0,1,0,1,1,0,0,1, 
392,857,1,1,0,1,0,1,1,0,0,1, 
393,855,1,1,0,1,0,1,0,1,1,1, 
394,855,1,1,0,1,0,1,0,1,1,1, 
395,855,1,1,0,1,0,1,0,1,1,1, 
396,855,1,1,0,1,0,1,0,1,1,1, 
397,855,1,1,0,1,0,1,0,1,1,1, 
398,853,1,1,0,1,0,1,0,1,0,1, 
399,853,1,1,0,1,0,1,0,1,0,1, 
400,853,1,1,0,1,0,1,0,1,0,1, 
401,853,1,1,0,1,0,1,0,1,0,1, 
402,853,1,1,0,1,0,1,0,1,0,1, 
403,850,1,1,0,1,0,1,0,0,1,0, 
404,850,1,1,0,1,0,1,0,0,1,0, 
405,850,1,1,0,1,0,1,0,0,1,0, 
406,850,1,1,0,1,0,1,0,0,1,0, 
407,850,1,1,0,1,0,1,0,0,1,0, 
408,848,1,1,0,1,0,1,0,0,0,0, 
409,848,1,1,0,1,0,1,0,0,0,0, 
410,848,1,1,0,1,0,1,0,0,0,0, 
411,848,1,1,0,1,0,1,0,0,0,0, 
412,848,1,1,0,1,0,1,0,0,0,0, 
413,846,1,1,0,1,0,0,1,1,1,0, 
414,846,1,1,0,1,0,0,1,1,1,0, 
415,846,1,1,0,1,0,0,1,1,1,0, 
416,846,1,1,0,1,0,0,1,1,1,0, 
417,846,1,1,0,1,0,0,1,1,1,0, 
418,843,1,1,0,1,0,0,1,0,1,1, 
419,843,1,1,0,1,0,0,1,0,1,1, 
420,843,1,1,0,1,0,0,1,0,1,1, 
421,843,1,1,0,1,0,0,1,0,1,1, 
422,841,1,1,0,1,0,0,1,0,0,1, 
423,841,1,1,0,1,0,0,1,0,0,1, 
424,841,1,1,0,1,0,0,1,0,0,1, 
425,841,1,1,0,1,0,0,1,0,0,1, 
426,841,1,1,0,1,0,0,1,0,0,1, 
427,838,1,1,0,1,0,0,0,1,1,0, 
428,838,1,1,0,1,0,0,0,1,1,0, 
429,838,1,1,0,1,0,0,0,1,1,0, 
430,838,1,1,0,1,0,0,0,1,1,0, 
431,838,1,1,0,1,0,0,0,1,1,0, 
432,836,1,1,0,1,0,0,0,1,0,0, 
433,836,1,1,0,1,0,0,0,1,0,0, 
434,836,1,1,0,1,0,0,0,1,0,0, 
435,836,1,1,0,1,0,0,0,1,0,0, 
436,836,1,1,0,1,0,0,0,1,0,0, 
437,834,1,1,0,1,0,0,0,0,1,0, 
438,834,1,1,0,1,0,0,0,0,1,0, 
439,834,1,1,0,1,0,0,0,0,1,0, 
440,834,1,1,0,1,0,0,0,0,1,0, 
441,834,1,1,0,1,0,0,0,0,1,0, 
442,831,1,1,0,0,1,1,1,1,1,1, 
443,831,1,1,0,0,1,1,1,1,1,1, 
444,831,1,1,0,0,1,1,1,1,1,1, 
445,831,1,1,0,0,1,1,1,1,1,1, 
446,831,1,1,0,0,1,1,1,1,1,1, 
447,829,1,1,0,0,1,1,1,1,0,1, 
448,829,1,1,0,0,1,1,1,1,0,1, 
449,829,1,1,0,0,1,1,1,1,0,1, 
450,829,1,1,0,0,1,1,1,1,0,1, 
451,829,1,1,0,0,1,1,1,1,0,1, 
452,826,1,1,0,0,1,1,1,0,1,0, 
453,826,1,1,0,0,1,1,1,0,1,0, 
454,826,1,1,0,0,1,1,1,0,1,0, 
455,826,1,1,0,0,1,1,1,0,1,0, 
456,826,1,1,0,0,1,1,1,0,1,0, 
457,824,1,1,0,0,1,1,1,0,0,0, 
458,824,1,1,0,0,1,1,1,0,0,0, 
459,824,1,1,0,0,1,1,1,0,0,0, 
460,824,1,1,0,0,1,1,1,0,0,0, 
461,824,1,1,0,0,1,1,1,0,0,0, 
462,821,1,1,0,0,1,1,0,1,0,1, 
463,821,1,1,0,0,1,1,0,1,0,1, 
464,821,1,1,0,0,1,1,0,1,0,1, 
465,821,1,1,0,0,1,1,0,1,0,1, 
466,819,1,1,0,0,1,1,0,0,1,1, 
467,819,1,1,0,0,1,1,0,0,1,1, 
468,819,1,1,0,0,1,1,0,0,1,1, 
469,819,1,1,0,0,1,1,0,0,1,1, 
470,819,1,1,0,0,1,1,0,0,1,1, 
471,816,1,1,0,0,1,1,0,0,0,0, 
472,816,1,1,0,0,1,1,0,0,0,0, 
473,816,1,1,0,0,1,1,0,0,0,0, 
474,816,1,1,0,0,1,1,0,0,0,0, 
475,816,1,1,0,0,1,1,0,0,0,0, 
476,814,1,1,0,0,1,0,1,1,1,0, 
477,814,1,1,0,0,1,0,1,1,1,0, 
478,814,1,1,0,0,1,0,1,1,1,0, 
479,814,1,1,0,0,1,0,1,1,1,0, 
480,814,1,1,0,0,1,0,1,1,1,0, 
481,811,1,1,0,0,1,0,1,0,1,1, 
482,811,1,1,0,0,1,0,1,0,1,1, 
483,811,1,1,0,0,1,0,1,0,1,1, 
484,811,1,1,0,0,1,0,1,0,1,1, 
485,811,1,1,0,0,1,0,1,0,1,1, 
486,809,1,1,0,0,1,0,1,0,0,1, 
487,809,1,1,0,0,1,0,1,0,0,1, 
488,809,1,1,0,0,1,0,1,0,0,1, 
489,809,1,1,0,0,1,0,1,0,0,1, 
490,809,1,1,0,0,1,0,1,0,0,1, 
491,806,1,1,0,0,1,0,0,1,1,0, 
492,806,1,1,0,0,1,0,0,1,1,0, 
493,806,1,1,0,0,1,0,0,1,1,0, 
494,806,1,1,0,0,1,0,0,1,1,0, 
495,806,1,1,0,0,1,0,0,1,1,0, 
496,804,1,1,0,0,1,0,0,1,0,0, 
497,804,1,1,0,0,1,0,0,1,0,0, 
498,804,1,1,0,0,1,0,0,1,0,0, 
499,804,1,1,0,0,1,0,0,1,0,0, 
500,804,1,1,0,0,1,0,0,1,0,0, 
501,801,1,1,0,0,1,0,0,0,0,1, 
502,801,1,1,0,0,1,0,0,0,0,1, 
503,801,1,1,0,0,1,0,0,0,0,1, 
504,801,1,1,0,0,1,0,0,0,0,1, 
505,798,1,1,0,0,0,1,1,1,1,0, 
506,798,1,1,0,0,0,1,1,1,1,0, 
507,798,1,1,0,0,0,1,1,1,1,0, 
508,798,1,1,0,0,0,1,1,1,1,0, 
509,798,1,1,0,0,0,1,1,1,1,0, 
510,796,1,1,0,0,0,1,1,1,0,0, 
511,796,1,1,0,0,0,1,1,1,0,0, 
512,796,1,1,0,0,0,1,1,1,0,0, 
513,796,1,1,0,0,0,1,1,1,0,0, 
514,796,1,1,0,0,0,1,1,1,0,0, 
515,793,1,1,0,0,0,1,1,0,0,1, 
516,793,1,1,0,0,0,1,1,0,0,1, 
517,793,1,1,0,0,0,1,1,0,0,1, 
518,793,1,1,0,0,0,1,1,0,0,1, 
519,793,1,1,0,0,0,1,1,0,0,1, 
520,791,1,1,0,0,0,1,0,1,1,1, 
521,791,1,1,0,0,0,1,0,1,1,1, 
522,791,1,1,0,0,0,1,0,1,1,1, 
523,791,1,1,0,0,0,1,0,1,1,1, 
