Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,227,0,0,1,1,1,0,0,0,1,1, 
339,227,0,0,1,1,1,0,0,0,1,1, 
340,227,0,0,1,1,1,0,0,0,1,1, 
341,227,0,0,1,1,1,0,0,0,1,1, 
342,225,0,0,1,1,1,0,0,0,0,1, 
343,225,0,0,1,1,1,0,0,0,0,1, 
344,225,0,0,1,1,1,0,0,0,0,1, 
345,225,0,0,1,1,1,0,0,0,0,1, 
346,225,0,0,1,1,1,0,0,0,0,1, 
347,222,0,0,1,1,0,1,1,1,1,0, 
348,222,0,0,1,1,0,1,1,1,1,0, 
349,222,0,0,1,1,0,1,1,1,1,0, 
350,222,0,0,1,1,0,1,1,1,1,0, 
351,222,0,0,1,1,0,1,1,1,1,0, 
352,219,0,0,1,1,0,1,1,0,1,1, 
353,219,0,0,1,1,0,1,1,0,1,1, 
354,219,0,0,1,1,0,1,1,0,1,1, 
355,219,0,0,1,1,0,1,1,0,1,1, 
356,219,0,0,1,1,0,1,1,0,1,1, 
357,217,0,0,1,1,0,1,1,0,0,1, 
358,217,0,0,1,1,0,1,1,0,0,1, 
359,217,0,0,1,1,0,1,1,0,0,1, 
360,217,0,0,1,1,0,1,1,0,0,1, 
361,217,0,0,1,1,0,1,1,0,0,1, 
362,214,0,0,1,1,0,1,0,1,1,0, 
363,214,0,0,1,1,0,1,0,1,1,0, 
364,214,0,0,1,1,0,1,0,1,1,0, 
365,214,0,0,1,1,0,1,0,1,1,0, 
366,214,0,0,1,1,0,1,0,1,1,0, 
367,212,0,0,1,1,0,1,0,1,0,0, 
368,212,0,0,1,1,0,1,0,1,0,0, 
369,212,0,0,1,1,0,1,0,1,0,0, 
370,212,0,0,1,1,0,1,0,1,0,0, 
371,212,0,0,1,1,0,1,0,1,0,0, 
372,209,0,0,1,1,0,1,0,0,0,1, 
373,209,0,0,1,1,0,1,0,0,0,1, 
374,209,0,0,1,1,0,1,0,0,0,1, 
375,209,0,0,1,1,0,1,0,0,0,1, 
376,209,0,0,1,1,0,1,0,0,0,1, 
377,207,0,0,1,1,0,0,1,1,1,1, 
378,207,0,0,1,1,0,0,1,1,1,1, 
379,207,0,0,1,1,0,0,1,1,1,1, 
380,207,0,0,1,1,0,0,1,1,1,1, 
381,207,0,0,1,1,0,0,1,1,1,1, 
382,204,0,0,1,1,0,0,1,1,0,0, 
383,204,0,0,1,1,0,0,1,1,0,0, 
384,204,0,0,1,1,0,0,1,1,0,0, 
385,204,0,0,1,1,0,0,1,1,0,0, 
386,202,0,0,1,1,0,0,1,0,1,0, 
387,202,0,0,1,1,0,0,1,0,1,0, 
388,202,0,0,1,1,0,0,1,0,1,0, 
389,202,0,0,1,1,0,0,1,0,1,0, 
390,202,0,0,1,1,0,0,1,0,1,0, 
391,199,0,0,1,1,0,0,0,1,1,1, 
392,199,0,0,1,1,0,0,0,1,1,1, 
393,199,0,0,1,1,0,0,0,1,1,1, 
394,199,0,0,1,1,0,0,0,1,1,1, 
395,199,0,0,1,1,0,0,0,1,1,1, 
396,197,0,0,1,1,0,0,0,1,0,1, 
397,197,0,0,1,1,0,0,0,1,0,1, 
398,197,0,0,1,1,0,0,0,1,0,1, 
399,197,0,0,1,1,0,0,0,1,0,1, 
400,197,0,0,1,1,0,0,0,1,0,1, 
401,194,0,0,1,1,0,0,0,0,1,0, 
402,194,0,0,1,1,0,0,0,0,1,0, 
403,194,0,0,1,1,0,0,0,0,1,0, 
404,194,0,0,1,1,0,0,0,0,1,0, 
405,194,0,0,1,1,0,0,0,0,1,0, 
406,192,0,0,1,1,0,0,0,0,0,0, 
407,192,0,0,1,1,0,0,0,0,0,0, 
408,192,0,0,1,1,0,0,0,0,0,0, 
409,192,0,0,1,1,0,0,0,0,0,0, 
410,192,0,0,1,1,0,0,0,0,0,0, 
411,189,0,0,1,0,1,1,1,1,0,1, 
412,189,0,0,1,0,1,1,1,1,0,1, 
413,189,0,0,1,0,1,1,1,1,0,1, 
414,189,0,0,1,0,1,1,1,1,0,1, 
415,189,0,0,1,0,1,1,1,1,0,1, 
416,187,0,0,1,0,1,1,1,0,1,1, 
417,187,0,0,1,0,1,1,1,0,1,1, 
418,187,0,0,1,0,1,1,1,0,1,1, 
419,187,0,0,1,0,1,1,1,0,1,1, 
420,187,0,0,1,0,1,1,1,0,1,1, 
421,185,0,0,1,0,1,1,1,0,0,1, 
422,185,0,0,1,0,1,1,1,0,0,1, 
423,185,0,0,1,0,1,1,1,0,0,1, 
424,185,0,0,1,0,1,1,1,0,0,1, 
425,182,0,0,1,0,1,1,0,1,1,0, 
426,182,0,0,1,0,1,1,0,1,1,0, 
427,182,0,0,1,0,1,1,0,1,1,0, 
428,182,0,0,1,0,1,1,0,1,1,0, 
429,182,0,0,1,0,1,1,0,1,1,0, 
430,180,0,0,1,0,1,1,0,1,0,0, 
431,180,0,0,1,0,1,1,0,1,0,0, 
432,180,0,0,1,0,1,1,0,1,0,0, 
433,180,0,0,1,0,1,1,0,1,0,0, 
434,180,0,0,1,0,1,1,0,1,0,0, 
435,177,0,0,1,0,1,1,0,0,0,1, 
436,177,0,0,1,0,1,1,0,0,0,1, 
437,177,0,0,1,0,1,1,0,0,0,1, 
438,177,0,0,1,0,1,1,0,0,0,1, 
439,177,0,0,1,0,1,1,0,0,0,1, 
440,175,0,0,1,0,1,0,1,1,1,1, 
441,175,0,0,1,0,1,0,1,1,1,1, 
442,175,0,0,1,0,1,0,1,1,1,1, 
443,175,0,0,1,0,1,0,1,1,1,1, 
444,175,0,0,1,0,1,0,1,1,1,1, 
445,173,0,0,1,0,1,0,1,1,0,1, 
446,173,0,0,1,0,1,0,1,1,0,1, 
447,173,0,0,1,0,1,0,1,1,0,1, 
448,173,0,0,1,0,1,0,1,1,0,1, 
449,173,0,0,1,0,1,0,1,1,0,1, 
450,170,0,0,1,0,1,0,1,0,1,0, 
451,170,0,0,1,0,1,0,1,0,1,0, 
452,170,0,0,1,0,1,0,1,0,1,0, 
453,170,0,0,1,0,1,0,1,0,1,0, 
454,170,0,0,1,0,1,0,1,0,1,0, 
455,168,0,0,1,0,1,0,1,0,0,0, 
456,168,0,0,1,0,1,0,1,0,0,0, 
457,168,0,0,1,0,1,0,1,0,0,0, 
458,168,0,0,1,0,1,0,1,0,0,0, 
459,168,0,0,1,0,1,0,1,0,0,0, 
460,166,0,0,1,0,1,0,0,1,1,0, 
461,166,0,0,1,0,1,0,0,1,1,0, 
462,166,0,0,1,0,1,0,0,1,1,0, 
463,166,0,0,1,0,1,0,0,1,1,0, 
464,166,0,0,1,0,1,0,0,1,1,0, 
465,163,0,0,1,0,1,0,0,0,1,1, 
466,163,0,0,1,0,1,0,0,0,1,1, 
467,163,0,0,1,0,1,0,0,0,1,1, 
468,163,0,0,1,0,1,0,0,0,1,1, 
469,161,0,0,1,0,1,0,0,0,0,1, 
470,161,0,0,1,0,1,0,0,0,0,1, 
471,161,0,0,1,0,1,0,0,0,0,1, 
472,161,0,0,1,0,1,0,0,0,0,1, 
473,161,0,0,1,0,1,0,0,0,0,1, 
474,159,0,0,1,0,0,1,1,1,1,1, 
475,159,0,0,1,0,0,1,1,1,1,1, 
476,159,0,0,1,0,0,1,1,1,1,1, 
477,159,0,0,1,0,0,1,1,1,1,1, 
478,159,0,0,1,0,0,1,1,1,1,1, 
479,157,0,0,1,0,0,1,1,1,0,1, 
480,157,0,0,1,0,0,1,1,1,0,1, 
481,157,0,0,1,0,0,1,1,1,0,1, 
482,157,0,0,1,0,0,1,1,1,0,1, 
483,157,0,0,1,0,0,1,1,1,0,1, 
484,154,0,0,1,0,0,1,1,0,1,0, 
485,154,0,0,1,0,0,1,1,0,1,0, 
486,154,0,0,1,0,0,1,1,0,1,0, 
487,154,0,0,1,0,0,1,1,0,1,0, 
488,154,0,0,1,0,0,1,1,0,1,0, 
489,152,0,0,1,0,0,1,1,0,0,0, 
490,152,0,0,1,0,0,1,1,0,0,0, 
491,152,0,0,1,0,0,1,1,0,0,0, 
492,152,0,0,1,0,0,1,1,0,0,0, 
493,152,0,0,1,0,0,1,1,0,0,0, 
494,150,0,0,1,0,0,1,0,1,1,0, 
495,150,0,0,1,0,0,1,0,1,1,0, 
496,150,0,0,1,0,0,1,0,1,1,0, 
497,150,0,0,1,0,0,1,0,1,1,0, 
498,150,0,0,1,0,0,1,0,1,1,0, 
499,148,0,0,1,0,0,1,0,1,0,0, 
500,148,0,0,1,0,0,1,0,1,0,0, 
501,148,0,0,1,0,0,1,0,1,0,0, 
502,148,0,0,1,0,0,1,0,1,0,0, 
503,148,0,0,1,0,0,1,0,1,0,0, 
504,145,0,0,1,0,0,1,0,0,0,1, 
505,145,0,0,1,0,0,1,0,0,0,1, 
506,145,0,0,1,0,0,1,0,0,0,1, 
507,145,0,0,1,0,0,1,0,0,0,1, 
508,145,0,0,1,0,0,1,0,0,0,1, 
509,143,0,0,1,0,0,0,1,1,1,1, 
510,143,0,0,1,0,0,0,1,1,1,1, 
511,143,0,0,1,0,0,0,1,1,1,1, 
512,143,0,0,1,0,0,0,1,1,1,1, 
513,141,0,0,1,0,0,0,1,1,0,1, 
514,141,0,0,1,0,0,0,1,1,0,1, 
515,141,0,0,1,0,0,0,1,1,0,1, 
516,141,0,0,1,0,0,0,1,1,0,1, 
517,141,0,0,1,0,0,0,1,1,0,1, 
518,139,0,0,1,0,0,0,1,0,1,1, 
519,139,0,0,1,0,0,0,1,0,1,1, 
520,139,0,0,1,0,0,0,1,0,1,1, 
521,139,0,0,1,0,0,0,1,0,1,1, 
522,139,0,0,1,0,0,0,1,0,1,1, 
523,137,0,0,1,0,0,0,1,0,0,1, 
