Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: ns, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
58, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
59, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
60, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
61, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
62, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
63, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
64, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
65, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
66, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
67, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
68, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
69, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
70, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
71, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
72, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
73, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
74, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
75, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
76, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
77, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
78, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
79, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
80, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
81, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
82, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
83, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
84, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
85, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
86, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
87, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
88, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
89, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
90, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
91, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
92, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
93, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
94, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
95, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
96, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
97, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
98, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
99, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
100, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
101, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
102, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
103, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
104, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
105, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
106, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
107, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
108, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
109, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
110, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
111, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
112, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
113, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
114, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
115, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
116, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
117, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
118, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
119, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
120, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
121, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
122, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
123, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
124, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
125, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
126, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
127, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
128, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
129, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
130, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
131, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
132, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
133, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
134, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
135, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
136, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
137, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
138, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
139, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
140, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
141, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
142, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
143, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
144, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
145, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
146, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
147, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
148, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
149, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
150, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
151, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
152, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
153, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
154, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
155, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
156, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
157, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
158, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
159, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
160, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
161, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
162, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
163, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
164, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
165, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
166, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
167, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
168, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
169, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
170, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
171, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
172, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
173, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
174, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
175, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
176, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
177, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
178, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
179, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
180, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
181, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
182, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
183, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
184, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
185, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
186, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
187, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
188, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
189, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
190, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
191, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
192, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
193, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
194, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
195, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
196, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
197, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
198, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
199, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
200, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
201, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
202, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
203, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
204, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
205, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
206, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
207, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
208, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
209, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
210, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
211, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
212, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
213, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
214, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
215, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
216, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
217, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
218, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
219, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
220, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
221, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
222, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
223, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
224, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
225, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
226, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
227, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
228, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
229, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
230, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
231, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
232, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
233, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
234, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
235, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
236, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
237, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
238, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
239, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
240, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
241, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
242, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
243, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
244, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
245, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
246, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
247, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
248, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
249, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
250, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
251, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
252, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
253, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
254, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
255, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
256, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
257, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
258, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
259, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
260, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
261, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
262, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
263, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
264, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
265, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
266, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
267, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
268, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
269, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
270, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
271, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
272, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
273, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
274, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
275, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
276, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
277, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
278, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
279, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
280, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
281, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
282, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
283, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
284, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
285, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
286, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
287, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
288, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
289, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
290, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
291, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
292, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
293, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
294, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
295, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
296, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
297, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
298, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
299, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
300, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
301, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
302, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
303, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
304, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
305, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
306, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
307, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
308, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
309, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
310, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
311, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
312, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
313, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
314, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
315, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
316, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
317, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
318, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
319, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
320, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
321, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
322, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
323, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
324, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
325, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
326, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
327, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
328, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
329, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
330, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
331, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
332, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
333, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
334, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
335, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
336, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
337, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
338, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
339, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
340, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
341, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
342, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
343, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
344, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
345, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
346, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
347, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
348, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
349, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
350, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
351, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
352, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
353, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
354, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
355, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
356, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
357, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
358, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
359, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
360, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
361, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
362, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
363, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
364, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
365, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
366, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
