Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,204,0,0,1,1,0,0,1,1,0,0, 
339,204,0,0,1,1,0,0,1,1,0,0, 
340,204,0,0,1,1,0,0,1,1,0,0, 
341,204,0,0,1,1,0,0,1,1,0,0, 
342,204,0,0,1,1,0,0,1,1,0,0, 
343,202,0,0,1,1,0,0,1,0,1,0, 
344,202,0,0,1,1,0,0,1,0,1,0, 
345,202,0,0,1,1,0,0,1,0,1,0, 
346,202,0,0,1,1,0,0,1,0,1,0, 
347,202,0,0,1,1,0,0,1,0,1,0, 
348,199,0,0,1,1,0,0,0,1,1,1, 
349,199,0,0,1,1,0,0,0,1,1,1, 
350,199,0,0,1,1,0,0,0,1,1,1, 
351,199,0,0,1,1,0,0,0,1,1,1, 
352,199,0,0,1,1,0,0,0,1,1,1, 
353,197,0,0,1,1,0,0,0,1,0,1, 
354,197,0,0,1,1,0,0,0,1,0,1, 
355,197,0,0,1,1,0,0,0,1,0,1, 
356,197,0,0,1,1,0,0,0,1,0,1, 
357,197,0,0,1,1,0,0,0,1,0,1, 
358,194,0,0,1,1,0,0,0,0,1,0, 
359,194,0,0,1,1,0,0,0,0,1,0, 
360,194,0,0,1,1,0,0,0,0,1,0, 
361,194,0,0,1,1,0,0,0,0,1,0, 
362,194,0,0,1,1,0,0,0,0,1,0, 
363,192,0,0,1,1,0,0,0,0,0,0, 
364,192,0,0,1,1,0,0,0,0,0,0, 
365,192,0,0,1,1,0,0,0,0,0,0, 
366,192,0,0,1,1,0,0,0,0,0,0, 
367,192,0,0,1,1,0,0,0,0,0,0, 
368,189,0,0,1,0,1,1,1,1,0,1, 
369,189,0,0,1,0,1,1,1,1,0,1, 
370,189,0,0,1,0,1,1,1,1,0,1, 
371,189,0,0,1,0,1,1,1,1,0,1, 
372,189,0,0,1,0,1,1,1,1,0,1, 
373,187,0,0,1,0,1,1,1,0,1,1, 
374,187,0,0,1,0,1,1,1,0,1,1, 
375,187,0,0,1,0,1,1,1,0,1,1, 
376,187,0,0,1,0,1,1,1,0,1,1, 
377,185,0,0,1,0,1,1,1,0,0,1, 
378,185,0,0,1,0,1,1,1,0,0,1, 
379,185,0,0,1,0,1,1,1,0,0,1, 
380,185,0,0,1,0,1,1,1,0,0,1, 
381,185,0,0,1,0,1,1,1,0,0,1, 
382,182,0,0,1,0,1,1,0,1,1,0, 
383,182,0,0,1,0,1,1,0,1,1,0, 
384,182,0,0,1,0,1,1,0,1,1,0, 
385,182,0,0,1,0,1,1,0,1,1,0, 
386,182,0,0,1,0,1,1,0,1,1,0, 
387,180,0,0,1,0,1,1,0,1,0,0, 
388,180,0,0,1,0,1,1,0,1,0,0, 
389,180,0,0,1,0,1,1,0,1,0,0, 
390,180,0,0,1,0,1,1,0,1,0,0, 
391,180,0,0,1,0,1,1,0,1,0,0, 
392,177,0,0,1,0,1,1,0,0,0,1, 
393,177,0,0,1,0,1,1,0,0,0,1, 
394,177,0,0,1,0,1,1,0,0,0,1, 
395,177,0,0,1,0,1,1,0,0,0,1, 
396,177,0,0,1,0,1,1,0,0,0,1, 
397,175,0,0,1,0,1,0,1,1,1,1, 
398,175,0,0,1,0,1,0,1,1,1,1, 
399,175,0,0,1,0,1,0,1,1,1,1, 
400,175,0,0,1,0,1,0,1,1,1,1, 
401,175,0,0,1,0,1,0,1,1,1,1, 
402,173,0,0,1,0,1,0,1,1,0,1, 
403,173,0,0,1,0,1,0,1,1,0,1, 
404,173,0,0,1,0,1,0,1,1,0,1, 
405,173,0,0,1,0,1,0,1,1,0,1, 
406,173,0,0,1,0,1,0,1,1,0,1, 
407,170,0,0,1,0,1,0,1,0,1,0, 
408,170,0,0,1,0,1,0,1,0,1,0, 
409,170,0,0,1,0,1,0,1,0,1,0, 
410,170,0,0,1,0,1,0,1,0,1,0, 
411,170,0,0,1,0,1,0,1,0,1,0, 
412,168,0,0,1,0,1,0,1,0,0,0, 
413,168,0,0,1,0,1,0,1,0,0,0, 
414,168,0,0,1,0,1,0,1,0,0,0, 
415,168,0,0,1,0,1,0,1,0,0,0, 
416,166,0,0,1,0,1,0,0,1,1,0, 
417,166,0,0,1,0,1,0,0,1,1,0, 
418,166,0,0,1,0,1,0,0,1,1,0, 
419,166,0,0,1,0,1,0,0,1,1,0, 
420,166,0,0,1,0,1,0,0,1,1,0, 
421,163,0,0,1,0,1,0,0,0,1,1, 
422,163,0,0,1,0,1,0,0,0,1,1, 
423,163,0,0,1,0,1,0,0,0,1,1, 
424,163,0,0,1,0,1,0,0,0,1,1, 
425,163,0,0,1,0,1,0,0,0,1,1, 
426,161,0,0,1,0,1,0,0,0,0,1, 
427,161,0,0,1,0,1,0,0,0,0,1, 
428,161,0,0,1,0,1,0,0,0,0,1, 
429,161,0,0,1,0,1,0,0,0,0,1, 
430,161,0,0,1,0,1,0,0,0,0,1, 
431,159,0,0,1,0,0,1,1,1,1,1, 
432,159,0,0,1,0,0,1,1,1,1,1, 
433,159,0,0,1,0,0,1,1,1,1,1, 
434,159,0,0,1,0,0,1,1,1,1,1, 
435,159,0,0,1,0,0,1,1,1,1,1, 
436,157,0,0,1,0,0,1,1,1,0,1, 
437,157,0,0,1,0,0,1,1,1,0,1, 
438,157,0,0,1,0,0,1,1,1,0,1, 
439,157,0,0,1,0,0,1,1,1,0,1, 
440,157,0,0,1,0,0,1,1,1,0,1, 
441,154,0,0,1,0,0,1,1,0,1,0, 
442,154,0,0,1,0,0,1,1,0,1,0, 
443,154,0,0,1,0,0,1,1,0,1,0, 
444,154,0,0,1,0,0,1,1,0,1,0, 
445,154,0,0,1,0,0,1,1,0,1,0, 
446,152,0,0,1,0,0,1,1,0,0,0, 
447,152,0,0,1,0,0,1,1,0,0,0, 
448,152,0,0,1,0,0,1,1,0,0,0, 
449,152,0,0,1,0,0,1,1,0,0,0, 
450,152,0,0,1,0,0,1,1,0,0,0, 
451,150,0,0,1,0,0,1,0,1,1,0, 
452,150,0,0,1,0,0,1,0,1,1,0, 
453,150,0,0,1,0,0,1,0,1,1,0, 
454,150,0,0,1,0,0,1,0,1,1,0, 
455,150,0,0,1,0,0,1,0,1,1,0, 
456,148,0,0,1,0,0,1,0,1,0,0, 
457,148,0,0,1,0,0,1,0,1,0,0, 
458,148,0,0,1,0,0,1,0,1,0,0, 
459,148,0,0,1,0,0,1,0,1,0,0, 
460,145,0,0,1,0,0,1,0,0,0,1, 
461,145,0,0,1,0,0,1,0,0,0,1, 
462,145,0,0,1,0,0,1,0,0,0,1, 
463,145,0,0,1,0,0,1,0,0,0,1, 
464,145,0,0,1,0,0,1,0,0,0,1, 
465,143,0,0,1,0,0,0,1,1,1,1, 
466,143,0,0,1,0,0,0,1,1,1,1, 
467,143,0,0,1,0,0,0,1,1,1,1, 
468,143,0,0,1,0,0,0,1,1,1,1, 
469,143,0,0,1,0,0,0,1,1,1,1, 
470,141,0,0,1,0,0,0,1,1,0,1, 
471,141,0,0,1,0,0,0,1,1,0,1, 
472,141,0,0,1,0,0,0,1,1,0,1, 
473,141,0,0,1,0,0,0,1,1,0,1, 
474,141,0,0,1,0,0,0,1,1,0,1, 
475,139,0,0,1,0,0,0,1,0,1,1, 
476,139,0,0,1,0,0,0,1,0,1,1, 
477,139,0,0,1,0,0,0,1,0,1,1, 
478,139,0,0,1,0,0,0,1,0,1,1, 
479,139,0,0,1,0,0,0,1,0,1,1, 
480,137,0,0,1,0,0,0,1,0,0,1, 
481,137,0,0,1,0,0,0,1,0,0,1, 
482,137,0,0,1,0,0,0,1,0,0,1, 
483,137,0,0,1,0,0,0,1,0,0,1, 
484,137,0,0,1,0,0,0,1,0,0,1, 
485,135,0,0,1,0,0,0,0,1,1,1, 
486,135,0,0,1,0,0,0,0,1,1,1, 
487,135,0,0,1,0,0,0,0,1,1,1, 
488,135,0,0,1,0,0,0,0,1,1,1, 
489,135,0,0,1,0,0,0,0,1,1,1, 
490,133,0,0,1,0,0,0,0,1,0,1, 
491,133,0,0,1,0,0,0,0,1,0,1, 
492,133,0,0,1,0,0,0,0,1,0,1, 
493,133,0,0,1,0,0,0,0,1,0,1, 
494,133,0,0,1,0,0,0,0,1,0,1, 
495,130,0,0,1,0,0,0,0,0,1,0, 
496,130,0,0,1,0,0,0,0,0,1,0, 
497,130,0,0,1,0,0,0,0,0,1,0, 
498,130,0,0,1,0,0,0,0,0,1,0, 
499,128,0,0,1,0,0,0,0,0,0,0, 
500,128,0,0,1,0,0,0,0,0,0,0, 
501,128,0,0,1,0,0,0,0,0,0,0, 
502,128,0,0,1,0,0,0,0,0,0,0, 
503,128,0,0,1,0,0,0,0,0,0,0, 
504,126,0,0,0,1,1,1,1,1,1,0, 
505,126,0,0,0,1,1,1,1,1,1,0, 
506,126,0,0,0,1,1,1,1,1,1,0, 
507,126,0,0,0,1,1,1,1,1,1,0, 
508,126,0,0,0,1,1,1,1,1,1,0, 
509,124,0,0,0,1,1,1,1,1,0,0, 
510,124,0,0,0,1,1,1,1,1,0,0, 
511,124,0,0,0,1,1,1,1,1,0,0, 
512,124,0,0,0,1,1,1,1,1,0,0, 
513,124,0,0,0,1,1,1,1,1,0,0, 
514,122,0,0,0,1,1,1,1,0,1,0, 
515,122,0,0,0,1,1,1,1,0,1,0, 
516,122,0,0,0,1,1,1,1,0,1,0, 
517,122,0,0,0,1,1,1,1,0,1,0, 
518,122,0,0,0,1,1,1,1,0,1,0, 
519,120,0,0,0,1,1,1,1,0,0,0, 
520,120,0,0,0,1,1,1,1,0,0,0, 
521,120,0,0,0,1,1,1,1,0,0,0, 
522,120,0,0,0,1,1,1,1,0,0,0, 
523,120,0,0,0,1,1,1,1,0,0,0, 
