Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,970,1,1,1,1,0,0,1,0,1,0, 
339,971,1,1,1,1,0,0,1,0,1,1, 
340,972,1,1,1,1,0,0,1,1,0,0, 
341,972,1,1,1,1,0,0,1,1,0,0, 
342,974,1,1,1,1,0,0,1,1,1,0, 
343,975,1,1,1,1,0,0,1,1,1,1, 
344,976,1,1,1,1,0,1,0,0,0,0, 
345,978,1,1,1,1,0,1,0,0,1,0, 
346,979,1,1,1,1,0,1,0,0,1,1, 
347,979,1,1,1,1,0,1,0,0,1,1, 
348,980,1,1,1,1,0,1,0,1,0,0, 
349,982,1,1,1,1,0,1,0,1,1,0, 
350,983,1,1,1,1,0,1,0,1,1,1, 
351,984,1,1,1,1,0,1,1,0,0,0, 
352,984,1,1,1,1,0,1,1,0,0,0, 
353,985,1,1,1,1,0,1,1,0,0,1, 
354,986,1,1,1,1,0,1,1,0,1,0, 
355,988,1,1,1,1,0,1,1,1,0,0, 
356,989,1,1,1,1,0,1,1,1,0,1, 
357,990,1,1,1,1,0,1,1,1,1,0, 
358,990,1,1,1,1,0,1,1,1,1,0, 
359,991,1,1,1,1,0,1,1,1,1,1, 
360,992,1,1,1,1,1,0,0,0,0,0, 
361,993,1,1,1,1,1,0,0,0,0,1, 
362,994,1,1,1,1,1,0,0,0,1,0, 
363,994,1,1,1,1,1,0,0,0,1,0, 
364,995,1,1,1,1,1,0,0,0,1,1, 
365,996,1,1,1,1,1,0,0,1,0,0, 
366,997,1,1,1,1,1,0,0,1,0,1, 
367,998,1,1,1,1,1,0,0,1,1,0, 
368,999,1,1,1,1,1,0,0,1,1,1, 
369,999,1,1,1,1,1,0,0,1,1,1, 
370,1000,1,1,1,1,1,0,1,0,0,0, 
371,1001,1,1,1,1,1,0,1,0,0,1, 
372,1002,1,1,1,1,1,0,1,0,1,0, 
373,1003,1,1,1,1,1,0,1,0,1,1, 
374,1003,1,1,1,1,1,0,1,0,1,1, 
375,1004,1,1,1,1,1,0,1,1,0,0, 
376,1004,1,1,1,1,1,0,1,1,0,0, 
377,1005,1,1,1,1,1,0,1,1,0,1, 
378,1006,1,1,1,1,1,0,1,1,1,0, 
379,1007,1,1,1,1,1,0,1,1,1,1, 
380,1007,1,1,1,1,1,0,1,1,1,1, 
381,1008,1,1,1,1,1,1,0,0,0,0, 
382,1008,1,1,1,1,1,1,0,0,0,0, 
383,1009,1,1,1,1,1,1,0,0,0,1, 
384,1010,1,1,1,1,1,1,0,0,1,0, 
385,1011,1,1,1,1,1,1,0,0,1,1, 
386,1011,1,1,1,1,1,1,0,0,1,1, 
387,1011,1,1,1,1,1,1,0,0,1,1, 
388,1012,1,1,1,1,1,1,0,1,0,0, 
389,1012,1,1,1,1,1,1,0,1,0,0, 
390,1013,1,1,1,1,1,1,0,1,0,1, 
391,1013,1,1,1,1,1,1,0,1,0,1, 
392,1014,1,1,1,1,1,1,0,1,1,0, 
393,1014,1,1,1,1,1,1,0,1,1,0, 
394,1015,1,1,1,1,1,1,0,1,1,1, 
395,1015,1,1,1,1,1,1,0,1,1,1, 
396,1016,1,1,1,1,1,1,1,0,0,0, 
397,1016,1,1,1,1,1,1,1,0,0,0, 
398,1016,1,1,1,1,1,1,1,0,0,0, 
399,1017,1,1,1,1,1,1,1,0,0,1, 
400,1017,1,1,1,1,1,1,1,0,0,1, 
401,1018,1,1,1,1,1,1,1,0,1,0, 
402,1018,1,1,1,1,1,1,1,0,1,0, 
403,1018,1,1,1,1,1,1,1,0,1,0, 
404,1019,1,1,1,1,1,1,1,0,1,1, 
405,1019,1,1,1,1,1,1,1,0,1,1, 
406,1019,1,1,1,1,1,1,1,0,1,1, 
407,1020,1,1,1,1,1,1,1,1,0,0, 
408,1020,1,1,1,1,1,1,1,1,0,0, 
409,1020,1,1,1,1,1,1,1,1,0,0, 
410,1021,1,1,1,1,1,1,1,1,0,1, 
411,1021,1,1,1,1,1,1,1,1,0,1, 
412,1021,1,1,1,1,1,1,1,1,0,1, 
413,1021,1,1,1,1,1,1,1,1,0,1, 
414,1021,1,1,1,1,1,1,1,1,0,1, 
415,1022,1,1,1,1,1,1,1,1,1,0, 
416,1022,1,1,1,1,1,1,1,1,1,0, 
417,1022,1,1,1,1,1,1,1,1,1,0, 
418,1022,1,1,1,1,1,1,1,1,1,0, 
419,1022,1,1,1,1,1,1,1,1,1,0, 
420,1022,1,1,1,1,1,1,1,1,1,0, 
421,1023,1,1,1,1,1,1,1,1,1,1, 
422,1023,1,1,1,1,1,1,1,1,1,1, 
423,1023,1,1,1,1,1,1,1,1,1,1, 
424,1023,1,1,1,1,1,1,1,1,1,1, 
425,1023,1,1,1,1,1,1,1,1,1,1, 
426,1023,1,1,1,1,1,1,1,1,1,1, 
427,1023,1,1,1,1,1,1,1,1,1,1, 
428,1023,1,1,1,1,1,1,1,1,1,1, 
429,1023,1,1,1,1,1,1,1,1,1,1, 
430,1023,1,1,1,1,1,1,1,1,1,1, 
431,1023,1,1,1,1,1,1,1,1,1,1, 
432,1023,1,1,1,1,1,1,1,1,1,1, 
433,1023,1,1,1,1,1,1,1,1,1,1, 
434,1023,1,1,1,1,1,1,1,1,1,1, 
435,1023,1,1,1,1,1,1,1,1,1,1, 
436,1023,1,1,1,1,1,1,1,1,1,1, 
437,1023,1,1,1,1,1,1,1,1,1,1, 
438,1022,1,1,1,1,1,1,1,1,1,0, 
439,1022,1,1,1,1,1,1,1,1,1,0, 
440,1022,1,1,1,1,1,1,1,1,1,0, 
441,1022,1,1,1,1,1,1,1,1,1,0, 
442,1022,1,1,1,1,1,1,1,1,1,0, 
443,1022,1,1,1,1,1,1,1,1,1,0, 
444,1021,1,1,1,1,1,1,1,1,0,1, 
445,1021,1,1,1,1,1,1,1,1,0,1, 
446,1021,1,1,1,1,1,1,1,1,0,1, 
447,1021,1,1,1,1,1,1,1,1,0,1, 
448,1021,1,1,1,1,1,1,1,1,0,1, 
449,1020,1,1,1,1,1,1,1,1,0,0, 
450,1020,1,1,1,1,1,1,1,1,0,0, 
451,1019,1,1,1,1,1,1,1,0,1,1, 
452,1019,1,1,1,1,1,1,1,0,1,1, 
453,1019,1,1,1,1,1,1,1,0,1,1, 
454,1019,1,1,1,1,1,1,1,0,1,1, 
455,1018,1,1,1,1,1,1,1,0,1,0, 
456,1018,1,1,1,1,1,1,1,0,1,0, 
457,1018,1,1,1,1,1,1,1,0,1,0, 
458,1017,1,1,1,1,1,1,1,0,0,1, 
459,1017,1,1,1,1,1,1,1,0,0,1, 
460,1016,1,1,1,1,1,1,1,0,0,0, 
461,1016,1,1,1,1,1,1,1,0,0,0, 
462,1015,1,1,1,1,1,1,0,1,1,1, 
463,1015,1,1,1,1,1,1,0,1,1,1, 
464,1015,1,1,1,1,1,1,0,1,1,1, 
465,1014,1,1,1,1,1,1,0,1,1,0, 
466,1014,1,1,1,1,1,1,0,1,1,0, 
467,1013,1,1,1,1,1,1,0,1,0,1, 
468,1013,1,1,1,1,1,1,0,1,0,1, 
469,1012,1,1,1,1,1,1,0,1,0,0, 
470,1012,1,1,1,1,1,1,0,1,0,0, 
471,1011,1,1,1,1,1,1,0,0,1,1, 
472,1011,1,1,1,1,1,1,0,0,1,1, 
473,1010,1,1,1,1,1,1,0,0,1,0, 
474,1010,1,1,1,1,1,1,0,0,1,0, 
475,1009,1,1,1,1,1,1,0,0,0,1, 
476,1008,1,1,1,1,1,1,0,0,0,0, 
477,1008,1,1,1,1,1,1,0,0,0,0, 
478,1007,1,1,1,1,1,0,1,1,1,1, 
479,1006,1,1,1,1,1,0,1,1,1,0, 
480,1006,1,1,1,1,1,0,1,1,1,0, 
481,1005,1,1,1,1,1,0,1,1,0,1, 
482,1004,1,1,1,1,1,0,1,1,0,0, 
483,1004,1,1,1,1,1,0,1,1,0,0, 
484,1003,1,1,1,1,1,0,1,0,1,1, 
485,1003,1,1,1,1,1,0,1,0,1,1, 
486,1002,1,1,1,1,1,0,1,0,1,0, 
487,1001,1,1,1,1,1,0,1,0,0,1, 
488,1000,1,1,1,1,1,0,1,0,0,0, 
489,999,1,1,1,1,1,0,0,1,1,1, 
490,998,1,1,1,1,1,0,0,1,1,0, 
491,998,1,1,1,1,1,0,0,1,1,0, 
492,997,1,1,1,1,1,0,0,1,0,1, 
493,996,1,1,1,1,1,0,0,1,0,0, 
494,995,1,1,1,1,1,0,0,0,1,1, 
495,994,1,1,1,1,1,0,0,0,1,0, 
496,994,1,1,1,1,1,0,0,0,1,0, 
497,993,1,1,1,1,1,0,0,0,0,1, 
498,992,1,1,1,1,1,0,0,0,0,0, 
499,991,1,1,1,1,0,1,1,1,1,1, 
500,990,1,1,1,1,0,1,1,1,1,0, 
501,989,1,1,1,1,0,1,1,1,0,1, 
502,989,1,1,1,1,0,1,1,1,0,1, 
503,988,1,1,1,1,0,1,1,1,0,0, 
504,986,1,1,1,1,0,1,1,0,1,0, 
505,985,1,1,1,1,0,1,1,0,0,1, 
506,984,1,1,1,1,0,1,1,0,0,0, 
507,984,1,1,1,1,0,1,1,0,0,0, 
508,983,1,1,1,1,0,1,0,1,1,1, 
509,982,1,1,1,1,0,1,0,1,1,0, 
510,980,1,1,1,1,0,1,0,1,0,0, 
511,979,1,1,1,1,0,1,0,0,1,1, 
512,978,1,1,1,1,0,1,0,0,1,0, 
513,978,1,1,1,1,0,1,0,0,1,0, 
514,976,1,1,1,1,0,1,0,0,0,0, 
515,975,1,1,1,1,0,0,1,1,1,1, 
516,974,1,1,1,1,0,0,1,1,1,0, 
517,972,1,1,1,1,0,0,1,1,0,0, 
518,972,1,1,1,1,0,0,1,1,0,0, 
