Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
336,152,0,0,1,0,0,1,1,0,0,0, 
337,148,0,0,1,0,0,1,0,1,0,0, 
338,145,0,0,1,0,0,1,0,0,0,1, 
339,141,0,0,1,0,0,0,1,1,0,1, 
340,137,0,0,1,0,0,0,1,0,0,1, 
341,135,0,0,1,0,0,0,0,1,1,1, 
342,130,0,0,1,0,0,0,0,0,1,0, 
343,126,0,0,0,1,1,1,1,1,1,0, 
344,124,0,0,0,1,1,1,1,1,0,0, 
345,120,0,0,0,1,1,1,1,0,0,0, 
346,118,0,0,0,1,1,1,0,1,1,0, 
347,114,0,0,0,1,1,1,0,0,1,0, 
348,110,0,0,0,1,1,0,1,1,1,0, 
349,108,0,0,0,1,1,0,1,1,0,0, 
350,104,0,0,0,1,1,0,1,0,0,0, 
351,101,0,0,0,1,1,0,0,1,0,1, 
352,99,0,0,0,1,1,0,0,0,1,1, 
353,95,0,0,0,1,0,1,1,1,1,1, 
354,92,0,0,0,1,0,1,1,1,0,0, 
355,90,0,0,0,1,0,1,1,0,1,0, 
356,86,0,0,0,1,0,1,0,1,1,0, 
357,85,0,0,0,1,0,1,0,1,0,1, 
358,81,0,0,0,1,0,1,0,0,0,1, 
359,78,0,0,0,1,0,0,1,1,1,0, 
360,76,0,0,0,1,0,0,1,1,0,0, 
361,73,0,0,0,1,0,0,1,0,0,1, 
362,70,0,0,0,1,0,0,0,1,1,0, 
363,68,0,0,0,1,0,0,0,1,0,0, 
364,65,0,0,0,1,0,0,0,0,0,1, 
365,62,0,0,0,0,1,1,1,1,1,0, 
366,60,0,0,0,0,1,1,1,1,0,0, 
367,58,0,0,0,0,1,1,1,0,1,0, 
368,56,0,0,0,0,1,1,1,0,0,0, 
369,53,0,0,0,0,1,1,0,1,0,1, 
370,51,0,0,0,0,1,1,0,0,1,1, 
371,49,0,0,0,0,1,1,0,0,0,1, 
372,47,0,0,0,0,1,0,1,1,1,1, 
373,44,0,0,0,0,1,0,1,1,0,0, 
374,43,0,0,0,0,1,0,1,0,1,1, 
375,40,0,0,0,0,1,0,1,0,0,0, 
376,38,0,0,0,0,1,0,0,1,1,0, 
377,37,0,0,0,0,1,0,0,1,0,1, 
378,34,0,0,0,0,1,0,0,0,1,0, 
379,33,0,0,0,0,1,0,0,0,0,1, 
380,31,0,0,0,0,0,1,1,1,1,1, 
381,29,0,0,0,0,0,1,1,1,0,1, 
382,28,0,0,0,0,0,1,1,1,0,0, 
383,26,0,0,0,0,0,1,1,0,1,0, 
384,24,0,0,0,0,0,1,1,0,0,0, 
385,23,0,0,0,0,0,1,0,1,1,1, 
386,21,0,0,0,0,0,1,0,1,0,1, 
387,19,0,0,0,0,0,1,0,0,1,1, 
388,19,0,0,0,0,0,1,0,0,1,1, 
389,17,0,0,0,0,0,1,0,0,0,1, 
390,15,0,0,0,0,0,0,1,1,1,1, 
391,15,0,0,0,0,0,0,1,1,1,1, 
392,13,0,0,0,0,0,0,1,1,0,1, 
393,12,0,0,0,0,0,0,1,1,0,0, 
394,11,0,0,0,0,0,0,1,0,1,1, 
395,10,0,0,0,0,0,0,1,0,1,0, 
396,9,0,0,0,0,0,0,1,0,0,1, 
397,8,0,0,0,0,0,0,1,0,0,0, 
398,7,0,0,0,0,0,0,0,1,1,1, 
399,7,0,0,0,0,0,0,0,1,1,1, 
400,6,0,0,0,0,0,0,0,1,1,0, 
401,5,0,0,0,0,0,0,0,1,0,1, 
402,4,0,0,0,0,0,0,0,1,0,0, 
403,4,0,0,0,0,0,0,0,1,0,0, 
404,3,0,0,0,0,0,0,0,0,1,1, 
405,2,0,0,0,0,0,0,0,0,1,0, 
406,2,0,0,0,0,0,0,0,0,1,0, 
407,2,0,0,0,0,0,0,0,0,1,0, 
408,1,0,0,0,0,0,0,0,0,0,1, 
409,1,0,0,0,0,0,0,0,0,0,1, 
410,1,0,0,0,0,0,0,0,0,0,1, 
411,0,0,0,0,0,0,0,0,0,0,0, 
412,0,0,0,0,0,0,0,0,0,0,0, 
413,0,0,0,0,0,0,0,0,0,0,0, 
414,0,0,0,0,0,0,0,0,0,0,0, 
415,0,0,0,0,0,0,0,0,0,0,0, 
416,0,0,0,0,0,0,0,0,0,0,0, 
417,0,0,0,0,0,0,0,0,0,0,0, 
418,0,0,0,0,0,0,0,0,0,0,0, 
419,1,0,0,0,0,0,0,0,0,0,1, 
420,1,0,0,0,0,0,0,0,0,0,1, 
421,1,0,0,0,0,0,0,0,0,0,1, 
422,2,0,0,0,0,0,0,0,0,1,0, 
423,2,0,0,0,0,0,0,0,0,1,0, 
424,2,0,0,0,0,0,0,0,0,1,0, 
425,3,0,0,0,0,0,0,0,0,1,1, 
426,4,0,0,0,0,0,0,0,1,0,0, 
427,4,0,0,0,0,0,0,0,1,0,0, 
428,5,0,0,0,0,0,0,0,1,0,1, 
429,6,0,0,0,0,0,0,0,1,1,0, 
430,7,0,0,0,0,0,0,0,1,1,1, 
431,8,0,0,0,0,0,0,1,0,0,0, 
432,8,0,0,0,0,0,0,1,0,0,0, 
433,9,0,0,0,0,0,0,1,0,0,1, 
434,11,0,0,0,0,0,0,1,0,1,1, 
435,11,0,0,0,0,0,0,1,0,1,1, 
436,12,0,0,0,0,0,0,1,1,0,0, 
437,14,0,0,0,0,0,0,1,1,1,0, 
438,15,0,0,0,0,0,0,1,1,1,1, 
439,16,0,0,0,0,0,1,0,0,0,0, 
440,17,0,0,0,0,0,1,0,0,0,1, 
441,19,0,0,0,0,0,1,0,0,1,1, 
442,20,0,0,0,0,0,1,0,1,0,0, 
443,21,0,0,0,0,0,1,0,1,0,1, 
444,23,0,0,0,0,0,1,0,1,1,1, 
445,25,0,0,0,0,0,1,1,0,0,1, 
446,26,0,0,0,0,0,1,1,0,1,0, 
447,28,0,0,0,0,0,1,1,1,0,0, 
448,30,0,0,0,0,0,1,1,1,1,0, 
449,31,0,0,0,0,0,1,1,1,1,1, 
450,33,0,0,0,0,1,0,0,0,0,1, 
451,34,0,0,0,0,1,0,0,0,1,0, 
452,37,0,0,0,0,1,0,0,1,0,1, 
453,39,0,0,0,0,1,0,0,1,1,1, 
454,40,0,0,0,0,1,0,1,0,0,0, 
455,43,0,0,0,0,1,0,1,0,1,1, 
456,45,0,0,0,0,1,0,1,1,0,1, 
457,47,0,0,0,0,1,0,1,1,1,1, 
458,49,0,0,0,0,1,1,0,0,0,1, 
459,52,0,0,0,0,1,1,0,1,0,0, 
460,53,0,0,0,0,1,1,0,1,0,1, 
461,56,0,0,0,0,1,1,1,0,0,0, 
462,58,0,0,0,0,1,1,1,0,1,0, 
463,60,0,0,0,0,1,1,1,1,0,0, 
464,63,0,0,0,0,1,1,1,1,1,1, 
465,65,0,0,0,1,0,0,0,0,0,1, 
466,68,0,0,0,1,0,0,0,1,0,0, 
467,71,0,0,0,1,0,0,0,1,1,1, 
468,73,0,0,0,1,0,0,1,0,0,1, 
469,76,0,0,0,1,0,0,1,1,0,0, 
470,79,0,0,0,1,0,0,1,1,1,1, 
471,81,0,0,0,1,0,1,0,0,0,1, 
472,85,0,0,0,1,0,1,0,1,0,1, 
473,88,0,0,0,1,0,1,1,0,0,0, 
474,90,0,0,0,1,0,1,1,0,1,0, 
475,93,0,0,0,1,0,1,1,1,0,1, 
476,95,0,0,0,1,0,1,1,1,1,1, 
477,99,0,0,0,1,1,0,0,0,1,1, 
478,103,0,0,0,1,1,0,0,1,1,1, 
479,104,0,0,0,1,1,0,1,0,0,0, 
480,108,0,0,0,1,1,0,1,1,0,0, 
481,112,0,0,0,1,1,1,0,0,0,0, 
482,114,0,0,0,1,1,1,0,0,1,0, 
483,118,0,0,0,1,1,1,0,1,1,0, 
484,122,0,0,0,1,1,1,1,0,1,0, 
485,124,0,0,0,1,1,1,1,1,0,0, 
486,128,0,0,1,0,0,0,0,0,0,0, 
487,130,0,0,1,0,0,0,0,0,1,0, 
488,135,0,0,1,0,0,0,0,1,1,1, 
489,139,0,0,1,0,0,0,1,0,1,1, 
490,141,0,0,1,0,0,0,1,1,0,1, 
491,145,0,0,1,0,0,1,0,0,0,1, 
492,150,0,0,1,0,0,1,0,1,1,0, 
493,152,0,0,1,0,0,1,1,0,0,0, 
494,157,0,0,1,0,0,1,1,1,0,1, 
495,161,0,0,1,0,1,0,0,0,0,1, 
496,163,0,0,1,0,1,0,0,0,1,1, 
497,168,0,0,1,0,1,0,1,0,0,0, 
498,170,0,0,1,0,1,0,1,0,1,0, 
499,175,0,0,1,0,1,0,1,1,1,1, 
500,180,0,0,1,0,1,1,0,1,0,0, 
501,182,0,0,1,0,1,1,0,1,1,0, 
502,187,0,0,1,0,1,1,1,0,1,1, 
503,192,0,0,1,1,0,0,0,0,0,0, 
504,194,0,0,1,1,0,0,0,0,1,0, 
505,199,0,0,1,1,0,0,0,1,1,1, 
506,204,0,0,1,1,0,0,1,1,0,0, 
507,207,0,0,1,1,0,0,1,1,1,1, 
508,212,0,0,1,1,0,1,0,1,0,0, 
509,214,0,0,1,1,0,1,0,1,1,0, 
510,219,0,0,1,1,0,1,1,0,1,1, 
511,225,0,0,1,1,1,0,0,0,0,1, 
512,227,0,0,1,1,1,0,0,0,1,1, 
513,232,0,0,1,1,1,0,1,0,0,0, 
514,238,0,0,1,1,1,0,1,1,1,0, 
515,240,0,0,1,1,1,1,0,0,0,0, 
516,246,0,0,1,1,1,1,0,1,1,0, 
517,251,0,0,1,1,1,1,1,0,1,1, 
518,254,0,0,1,1,1,1,1,1,1,0, 
519,259,0,1,0,0,0,0,0,0,1,1, 
520,265,0,1,0,0,0,0,1,0,0,1, 
521,267,0,1,0,0,0,0,1,0,1,1, 
