Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,875,1,1,0,1,1,0,1,0,1,1, 
339,875,1,1,0,1,1,0,1,0,1,1, 
340,875,1,1,0,1,1,0,1,0,1,1, 
341,873,1,1,0,1,1,0,1,0,0,1, 
342,873,1,1,0,1,1,0,1,0,0,1, 
343,873,1,1,0,1,1,0,1,0,0,1, 
344,873,1,1,0,1,1,0,1,0,0,1, 
345,873,1,1,0,1,1,0,1,0,0,1, 
346,871,1,1,0,1,1,0,0,1,1,1, 
347,871,1,1,0,1,1,0,0,1,1,1, 
348,871,1,1,0,1,1,0,0,1,1,1, 
349,871,1,1,0,1,1,0,0,1,1,1, 
350,869,1,1,0,1,1,0,0,1,0,1, 
351,869,1,1,0,1,1,0,0,1,0,1, 
352,869,1,1,0,1,1,0,0,1,0,1, 
353,869,1,1,0,1,1,0,0,1,0,1, 
354,869,1,1,0,1,1,0,0,1,0,1, 
355,866,1,1,0,1,1,0,0,0,1,0, 
356,866,1,1,0,1,1,0,0,0,1,0, 
357,866,1,1,0,1,1,0,0,0,1,0, 
358,866,1,1,0,1,1,0,0,0,1,0, 
359,866,1,1,0,1,1,0,0,0,1,0, 
360,864,1,1,0,1,1,0,0,0,0,0, 
361,864,1,1,0,1,1,0,0,0,0,0, 
362,864,1,1,0,1,1,0,0,0,0,0, 
363,864,1,1,0,1,1,0,0,0,0,0, 
364,864,1,1,0,1,1,0,0,0,0,0, 
365,862,1,1,0,1,0,1,1,1,1,0, 
366,862,1,1,0,1,0,1,1,1,1,0, 
367,862,1,1,0,1,0,1,1,1,1,0, 
368,862,1,1,0,1,0,1,1,1,1,0, 
369,862,1,1,0,1,0,1,1,1,1,0, 
370,860,1,1,0,1,0,1,1,1,0,0, 
371,860,1,1,0,1,0,1,1,1,0,0, 
372,860,1,1,0,1,0,1,1,1,0,0, 
373,860,1,1,0,1,0,1,1,1,0,0, 
374,860,1,1,0,1,0,1,1,1,0,0, 
375,857,1,1,0,1,0,1,1,0,0,1, 
376,857,1,1,0,1,0,1,1,0,0,1, 
377,857,1,1,0,1,0,1,1,0,0,1, 
378,857,1,1,0,1,0,1,1,0,0,1, 
379,857,1,1,0,1,0,1,1,0,0,1, 
380,855,1,1,0,1,0,1,0,1,1,1, 
381,855,1,1,0,1,0,1,0,1,1,1, 
382,855,1,1,0,1,0,1,0,1,1,1, 
383,855,1,1,0,1,0,1,0,1,1,1, 
384,855,1,1,0,1,0,1,0,1,1,1, 
385,853,1,1,0,1,0,1,0,1,0,1, 
386,853,1,1,0,1,0,1,0,1,0,1, 
387,853,1,1,0,1,0,1,0,1,0,1, 
388,853,1,1,0,1,0,1,0,1,0,1, 
389,850,1,1,0,1,0,1,0,0,1,0, 
390,850,1,1,0,1,0,1,0,0,1,0, 
391,850,1,1,0,1,0,1,0,0,1,0, 
392,850,1,1,0,1,0,1,0,0,1,0, 
393,850,1,1,0,1,0,1,0,0,1,0, 
394,848,1,1,0,1,0,1,0,0,0,0, 
395,848,1,1,0,1,0,1,0,0,0,0, 
396,848,1,1,0,1,0,1,0,0,0,0, 
397,848,1,1,0,1,0,1,0,0,0,0, 
398,848,1,1,0,1,0,1,0,0,0,0, 
399,846,1,1,0,1,0,0,1,1,1,0, 
400,846,1,1,0,1,0,0,1,1,1,0, 
401,846,1,1,0,1,0,0,1,1,1,0, 
402,846,1,1,0,1,0,0,1,1,1,0, 
403,846,1,1,0,1,0,0,1,1,1,0, 
404,843,1,1,0,1,0,0,1,0,1,1, 
405,843,1,1,0,1,0,0,1,0,1,1, 
406,843,1,1,0,1,0,0,1,0,1,1, 
407,843,1,1,0,1,0,0,1,0,1,1, 
408,843,1,1,0,1,0,0,1,0,1,1, 
409,841,1,1,0,1,0,0,1,0,0,1, 
410,841,1,1,0,1,0,0,1,0,0,1, 
411,841,1,1,0,1,0,0,1,0,0,1, 
412,841,1,1,0,1,0,0,1,0,0,1, 
413,841,1,1,0,1,0,0,1,0,0,1, 
414,838,1,1,0,1,0,0,0,1,1,0, 
415,838,1,1,0,1,0,0,0,1,1,0, 
416,838,1,1,0,1,0,0,0,1,1,0, 
417,838,1,1,0,1,0,0,0,1,1,0, 
418,838,1,1,0,1,0,0,0,1,1,0, 
419,836,1,1,0,1,0,0,0,1,0,0, 
420,836,1,1,0,1,0,0,0,1,0,0, 
421,836,1,1,0,1,0,0,0,1,0,0, 
422,836,1,1,0,1,0,0,0,1,0,0, 
423,836,1,1,0,1,0,0,0,1,0,0, 
424,834,1,1,0,1,0,0,0,0,1,0, 
425,834,1,1,0,1,0,0,0,0,1,0, 
426,834,1,1,0,1,0,0,0,0,1,0, 
427,834,1,1,0,1,0,0,0,0,1,0, 
428,834,1,1,0,1,0,0,0,0,1,0, 
429,831,1,1,0,0,1,1,1,1,1,1, 
430,831,1,1,0,0,1,1,1,1,1,1, 
431,831,1,1,0,0,1,1,1,1,1,1, 
432,831,1,1,0,0,1,1,1,1,1,1, 
433,829,1,1,0,0,1,1,1,1,0,1, 
434,829,1,1,0,0,1,1,1,1,0,1, 
435,829,1,1,0,0,1,1,1,1,0,1, 
436,829,1,1,0,0,1,1,1,1,0,1, 
437,829,1,1,0,0,1,1,1,1,0,1, 
438,826,1,1,0,0,1,1,1,0,1,0, 
439,826,1,1,0,0,1,1,1,0,1,0, 
440,826,1,1,0,0,1,1,1,0,1,0, 
441,826,1,1,0,0,1,1,1,0,1,0, 
442,826,1,1,0,0,1,1,1,0,1,0, 
443,824,1,1,0,0,1,1,1,0,0,0, 
444,824,1,1,0,0,1,1,1,0,0,0, 
445,824,1,1,0,0,1,1,1,0,0,0, 
446,824,1,1,0,0,1,1,1,0,0,0, 
447,824,1,1,0,0,1,1,1,0,0,0, 
448,821,1,1,0,0,1,1,0,1,0,1, 
449,821,1,1,0,0,1,1,0,1,0,1, 
450,821,1,1,0,0,1,1,0,1,0,1, 
451,821,1,1,0,0,1,1,0,1,0,1, 
452,821,1,1,0,0,1,1,0,1,0,1, 
453,819,1,1,0,0,1,1,0,0,1,1, 
454,819,1,1,0,0,1,1,0,0,1,1, 
455,819,1,1,0,0,1,1,0,0,1,1, 
456,819,1,1,0,0,1,1,0,0,1,1, 
457,819,1,1,0,0,1,1,0,0,1,1, 
458,816,1,1,0,0,1,1,0,0,0,0, 
459,816,1,1,0,0,1,1,0,0,0,0, 
460,816,1,1,0,0,1,1,0,0,0,0, 
461,816,1,1,0,0,1,1,0,0,0,0, 
462,816,1,1,0,0,1,1,0,0,0,0, 
463,814,1,1,0,0,1,0,1,1,1,0, 
464,814,1,1,0,0,1,0,1,1,1,0, 
465,814,1,1,0,0,1,0,1,1,1,0, 
466,814,1,1,0,0,1,0,1,1,1,0, 
467,814,1,1,0,0,1,0,1,1,1,0, 
468,811,1,1,0,0,1,0,1,0,1,1, 
469,811,1,1,0,0,1,0,1,0,1,1, 
470,811,1,1,0,0,1,0,1,0,1,1, 
471,811,1,1,0,0,1,0,1,0,1,1, 
472,809,1,1,0,0,1,0,1,0,0,1, 
473,809,1,1,0,0,1,0,1,0,0,1, 
474,809,1,1,0,0,1,0,1,0,0,1, 
475,809,1,1,0,0,1,0,1,0,0,1, 
476,809,1,1,0,0,1,0,1,0,0,1, 
477,806,1,1,0,0,1,0,0,1,1,0, 
478,806,1,1,0,0,1,0,0,1,1,0, 
479,806,1,1,0,0,1,0,0,1,1,0, 
480,806,1,1,0,0,1,0,0,1,1,0, 
481,806,1,1,0,0,1,0,0,1,1,0, 
482,804,1,1,0,0,1,0,0,1,0,0, 
483,804,1,1,0,0,1,0,0,1,0,0, 
484,804,1,1,0,0,1,0,0,1,0,0, 
485,804,1,1,0,0,1,0,0,1,0,0, 
486,804,1,1,0,0,1,0,0,1,0,0, 
487,801,1,1,0,0,1,0,0,0,0,1, 
488,801,1,1,0,0,1,0,0,0,0,1, 
489,801,1,1,0,0,1,0,0,0,0,1, 
490,801,1,1,0,0,1,0,0,0,0,1, 
491,801,1,1,0,0,1,0,0,0,0,1, 
492,798,1,1,0,0,0,1,1,1,1,0, 
493,798,1,1,0,0,0,1,1,1,1,0, 
494,798,1,1,0,0,0,1,1,1,1,0, 
495,798,1,1,0,0,0,1,1,1,1,0, 
496,798,1,1,0,0,0,1,1,1,1,0, 
497,796,1,1,0,0,0,1,1,1,0,0, 
498,796,1,1,0,0,0,1,1,1,0,0, 
499,796,1,1,0,0,0,1,1,1,0,0, 
500,796,1,1,0,0,0,1,1,1,0,0, 
501,796,1,1,0,0,0,1,1,1,0,0, 
502,793,1,1,0,0,0,1,1,0,0,1, 
503,793,1,1,0,0,0,1,1,0,0,1, 
504,793,1,1,0,0,0,1,1,0,0,1, 
505,793,1,1,0,0,0,1,1,0,0,1, 
506,793,1,1,0,0,0,1,1,0,0,1, 
507,791,1,1,0,0,0,1,0,1,1,1, 
508,791,1,1,0,0,0,1,0,1,1,1, 
509,791,1,1,0,0,0,1,0,1,1,1, 
510,791,1,1,0,0,0,1,0,1,1,1, 
511,791,1,1,0,0,0,1,0,1,1,1, 
512,788,1,1,0,0,0,1,0,1,0,0, 
513,788,1,1,0,0,0,1,0,1,0,0, 
514,788,1,1,0,0,0,1,0,1,0,0, 
515,788,1,1,0,0,0,1,0,1,0,0, 
516,785,1,1,0,0,0,1,0,0,0,1, 
517,785,1,1,0,0,0,1,0,0,0,1, 
518,785,1,1,0,0,0,1,0,0,0,1, 
519,785,1,1,0,0,0,1,0,0,0,1, 
520,785,1,1,0,0,0,1,0,0,0,1, 
521,783,1,1,0,0,0,0,1,1,1,1, 
522,783,1,1,0,0,0,0,1,1,1,1, 
523,783,1,1,0,0,0,0,1,1,1,1, 
