Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,267,0,1,0,0,0,0,1,0,1,1, 
339,267,0,1,0,0,0,0,1,0,1,1, 
340,270,0,1,0,0,0,0,1,1,1,0, 
341,270,0,1,0,0,0,0,1,1,1,0, 
342,270,0,1,0,0,0,0,1,1,1,0, 
343,270,0,1,0,0,0,0,1,1,1,0, 
344,270,0,1,0,0,0,0,1,1,1,0, 
345,273,0,1,0,0,0,1,0,0,0,1, 
346,273,0,1,0,0,0,1,0,0,0,1, 
347,273,0,1,0,0,0,1,0,0,0,1, 
348,273,0,1,0,0,0,1,0,0,0,1, 
349,276,0,1,0,0,0,1,0,1,0,0, 
350,276,0,1,0,0,0,1,0,1,0,0, 
351,276,0,1,0,0,0,1,0,1,0,0, 
352,276,0,1,0,0,0,1,0,1,0,0, 
353,276,0,1,0,0,0,1,0,1,0,0, 
354,279,0,1,0,0,0,1,0,1,1,1, 
355,279,0,1,0,0,0,1,0,1,1,1, 
356,279,0,1,0,0,0,1,0,1,1,1, 
357,279,0,1,0,0,0,1,0,1,1,1, 
358,279,0,1,0,0,0,1,0,1,1,1, 
359,281,0,1,0,0,0,1,1,0,0,1, 
360,281,0,1,0,0,0,1,1,0,0,1, 
361,281,0,1,0,0,0,1,1,0,0,1, 
362,281,0,1,0,0,0,1,1,0,0,1, 
363,281,0,1,0,0,0,1,1,0,0,1, 
364,284,0,1,0,0,0,1,1,1,0,0, 
365,284,0,1,0,0,0,1,1,1,0,0, 
366,284,0,1,0,0,0,1,1,1,0,0, 
367,284,0,1,0,0,0,1,1,1,0,0, 
368,284,0,1,0,0,0,1,1,1,0,0, 
369,287,0,1,0,0,0,1,1,1,1,1, 
370,287,0,1,0,0,0,1,1,1,1,1, 
371,287,0,1,0,0,0,1,1,1,1,1, 
372,287,0,1,0,0,0,1,1,1,1,1, 
373,287,0,1,0,0,0,1,1,1,1,1, 
374,290,0,1,0,0,1,0,0,0,1,0, 
375,290,0,1,0,0,1,0,0,0,1,0, 
376,290,0,1,0,0,1,0,0,0,1,0, 
377,290,0,1,0,0,1,0,0,0,1,0, 
378,290,0,1,0,0,1,0,0,0,1,0, 
379,293,0,1,0,0,1,0,0,1,0,1, 
380,293,0,1,0,0,1,0,0,1,0,1, 
381,293,0,1,0,0,1,0,0,1,0,1, 
382,293,0,1,0,0,1,0,0,1,0,1, 
383,293,0,1,0,0,1,0,0,1,0,1, 
384,295,0,1,0,0,1,0,0,1,1,1, 
385,295,0,1,0,0,1,0,0,1,1,1, 
386,295,0,1,0,0,1,0,0,1,1,1, 
387,295,0,1,0,0,1,0,0,1,1,1, 
388,295,0,1,0,0,1,0,0,1,1,1, 
389,298,0,1,0,0,1,0,1,0,1,0, 
390,298,0,1,0,0,1,0,1,0,1,0, 
391,298,0,1,0,0,1,0,1,0,1,0, 
392,298,0,1,0,0,1,0,1,0,1,0, 
393,301,0,1,0,0,1,0,1,1,0,1, 
394,301,0,1,0,0,1,0,1,1,0,1, 
395,301,0,1,0,0,1,0,1,1,0,1, 
396,301,0,1,0,0,1,0,1,1,0,1, 
397,301,0,1,0,0,1,0,1,1,0,1, 
398,304,0,1,0,0,1,1,0,0,0,0, 
399,304,0,1,0,0,1,1,0,0,0,0, 
400,304,0,1,0,0,1,1,0,0,0,0, 
401,304,0,1,0,0,1,1,0,0,0,0, 
402,304,0,1,0,0,1,1,0,0,0,0, 
403,307,0,1,0,0,1,1,0,0,1,1, 
404,307,0,1,0,0,1,1,0,0,1,1, 
405,307,0,1,0,0,1,1,0,0,1,1, 
406,307,0,1,0,0,1,1,0,0,1,1, 
407,307,0,1,0,0,1,1,0,0,1,1, 
408,310,0,1,0,0,1,1,0,1,1,0, 
409,310,0,1,0,0,1,1,0,1,1,0, 
410,310,0,1,0,0,1,1,0,1,1,0, 
411,310,0,1,0,0,1,1,0,1,1,0, 
412,310,0,1,0,0,1,1,0,1,1,0, 
413,313,0,1,0,0,1,1,1,0,0,1, 
414,313,0,1,0,0,1,1,1,0,0,1, 
415,313,0,1,0,0,1,1,1,0,0,1, 
416,313,0,1,0,0,1,1,1,0,0,1, 
417,313,0,1,0,0,1,1,1,0,0,1, 
418,316,0,1,0,0,1,1,1,1,0,0, 
419,316,0,1,0,0,1,1,1,1,0,0, 
420,316,0,1,0,0,1,1,1,1,0,0, 
421,316,0,1,0,0,1,1,1,1,0,0, 
422,316,0,1,0,0,1,1,1,1,0,0, 
423,318,0,1,0,0,1,1,1,1,1,0, 
424,318,0,1,0,0,1,1,1,1,1,0, 
425,318,0,1,0,0,1,1,1,1,1,0, 
426,318,0,1,0,0,1,1,1,1,1,0, 
427,318,0,1,0,0,1,1,1,1,1,0, 
428,321,0,1,0,1,0,0,0,0,0,1, 
429,321,0,1,0,1,0,0,0,0,0,1, 
430,321,0,1,0,1,0,0,0,0,0,1, 
431,321,0,1,0,1,0,0,0,0,0,1, 
432,324,0,1,0,1,0,0,0,1,0,0, 
433,324,0,1,0,1,0,0,0,1,0,0, 
434,324,0,1,0,1,0,0,0,1,0,0, 
435,324,0,1,0,1,0,0,0,1,0,0, 
436,324,0,1,0,1,0,0,0,1,0,0, 
437,327,0,1,0,1,0,0,0,1,1,1, 
438,327,0,1,0,1,0,0,0,1,1,1, 
439,327,0,1,0,1,0,0,0,1,1,1, 
440,327,0,1,0,1,0,0,0,1,1,1, 
441,327,0,1,0,1,0,0,0,1,1,1, 
442,330,0,1,0,1,0,0,1,0,1,0, 
443,330,0,1,0,1,0,0,1,0,1,0, 
444,330,0,1,0,1,0,0,1,0,1,0, 
445,330,0,1,0,1,0,0,1,0,1,0, 
446,330,0,1,0,1,0,0,1,0,1,0, 
447,333,0,1,0,1,0,0,1,1,0,1, 
448,333,0,1,0,1,0,0,1,1,0,1, 
449,333,0,1,0,1,0,0,1,1,0,1, 
450,333,0,1,0,1,0,0,1,1,0,1, 
451,333,0,1,0,1,0,0,1,1,0,1, 
452,336,0,1,0,1,0,1,0,0,0,0, 
453,336,0,1,0,1,0,1,0,0,0,0, 
454,336,0,1,0,1,0,1,0,0,0,0, 
455,336,0,1,0,1,0,1,0,0,0,0, 
456,336,0,1,0,1,0,1,0,0,0,0, 
457,339,0,1,0,1,0,1,0,0,1,1, 
458,339,0,1,0,1,0,1,0,0,1,1, 
459,339,0,1,0,1,0,1,0,0,1,1, 
460,339,0,1,0,1,0,1,0,0,1,1, 
461,339,0,1,0,1,0,1,0,0,1,1, 
462,342,0,1,0,1,0,1,0,1,1,0, 
463,342,0,1,0,1,0,1,0,1,1,0, 
464,342,0,1,0,1,0,1,0,1,1,0, 
465,342,0,1,0,1,0,1,0,1,1,0, 
466,342,0,1,0,1,0,1,0,1,1,0, 
467,345,0,1,0,1,0,1,1,0,0,1, 
468,345,0,1,0,1,0,1,1,0,0,1, 
469,345,0,1,0,1,0,1,1,0,0,1, 
470,345,0,1,0,1,0,1,1,0,0,1, 
471,345,0,1,0,1,0,1,1,0,0,1, 
472,348,0,1,0,1,0,1,1,1,0,0, 
473,348,0,1,0,1,0,1,1,1,0,0, 
474,348,0,1,0,1,0,1,1,1,0,0, 
475,348,0,1,0,1,0,1,1,1,0,0, 
476,351,0,1,0,1,0,1,1,1,1,1, 
477,351,0,1,0,1,0,1,1,1,1,1, 
478,351,0,1,0,1,0,1,1,1,1,1, 
479,351,0,1,0,1,0,1,1,1,1,1, 
480,351,0,1,0,1,0,1,1,1,1,1, 
481,354,0,1,0,1,1,0,0,0,1,0, 
482,354,0,1,0,1,1,0,0,0,1,0, 
483,354,0,1,0,1,1,0,0,0,1,0, 
484,354,0,1,0,1,1,0,0,0,1,0, 
485,354,0,1,0,1,1,0,0,0,1,0, 
486,357,0,1,0,1,1,0,0,1,0,1, 
487,357,0,1,0,1,1,0,0,1,0,1, 
488,357,0,1,0,1,1,0,0,1,0,1, 
489,357,0,1,0,1,1,0,0,1,0,1, 
490,357,0,1,0,1,1,0,0,1,0,1, 
491,360,0,1,0,1,1,0,1,0,0,0, 
492,360,0,1,0,1,1,0,1,0,0,0, 
493,360,0,1,0,1,1,0,1,0,0,0, 
494,360,0,1,0,1,1,0,1,0,0,0, 
495,360,0,1,0,1,1,0,1,0,0,0, 
496,363,0,1,0,1,1,0,1,0,1,1, 
497,363,0,1,0,1,1,0,1,0,1,1, 
498,363,0,1,0,1,1,0,1,0,1,1, 
499,363,0,1,0,1,1,0,1,0,1,1, 
500,363,0,1,0,1,1,0,1,0,1,1, 
501,366,0,1,0,1,1,0,1,1,1,0, 
502,366,0,1,0,1,1,0,1,1,1,0, 
503,366,0,1,0,1,1,0,1,1,1,0, 
504,366,0,1,0,1,1,0,1,1,1,0, 
505,366,0,1,0,1,1,0,1,1,1,0, 
506,369,0,1,0,1,1,1,0,0,0,1, 
507,369,0,1,0,1,1,1,0,0,0,1, 
508,369,0,1,0,1,1,1,0,0,0,1, 
509,369,0,1,0,1,1,1,0,0,0,1, 
510,369,0,1,0,1,1,1,0,0,0,1, 
511,372,0,1,0,1,1,1,0,1,0,0, 
512,372,0,1,0,1,1,1,0,1,0,0, 
513,372,0,1,0,1,1,1,0,1,0,0, 
514,372,0,1,0,1,1,1,0,1,0,0, 
515,372,0,1,0,1,1,1,0,1,0,0, 
516,375,0,1,0,1,1,1,0,1,1,1, 
517,375,0,1,0,1,1,1,0,1,1,1, 
518,375,0,1,0,1,1,1,0,1,1,1, 
519,375,0,1,0,1,1,1,0,1,1,1, 
520,378,0,1,0,1,1,1,1,0,1,0, 
521,378,0,1,0,1,1,1,1,0,1,0, 
522,378,0,1,0,1,1,1,1,0,1,0, 
523,378,0,1,0,1,1,1,1,0,1,0, 
