Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,321,0,1,0,1,0,0,0,0,0,1, 
339,321,0,1,0,1,0,0,0,0,0,1, 
340,318,0,1,0,0,1,1,1,1,1,0, 
341,318,0,1,0,0,1,1,1,1,1,0, 
342,318,0,1,0,0,1,1,1,1,1,0, 
343,318,0,1,0,0,1,1,1,1,1,0, 
344,318,0,1,0,0,1,1,1,1,1,0, 
345,316,0,1,0,0,1,1,1,1,0,0, 
346,316,0,1,0,0,1,1,1,1,0,0, 
347,316,0,1,0,0,1,1,1,1,0,0, 
348,316,0,1,0,0,1,1,1,1,0,0, 
349,316,0,1,0,0,1,1,1,1,0,0, 
350,313,0,1,0,0,1,1,1,0,0,1, 
351,313,0,1,0,0,1,1,1,0,0,1, 
352,313,0,1,0,0,1,1,1,0,0,1, 
353,313,0,1,0,0,1,1,1,0,0,1, 
354,313,0,1,0,0,1,1,1,0,0,1, 
355,310,0,1,0,0,1,1,0,1,1,0, 
356,310,0,1,0,0,1,1,0,1,1,0, 
357,310,0,1,0,0,1,1,0,1,1,0, 
358,310,0,1,0,0,1,1,0,1,1,0, 
359,310,0,1,0,0,1,1,0,1,1,0, 
360,307,0,1,0,0,1,1,0,0,1,1, 
361,307,0,1,0,0,1,1,0,0,1,1, 
362,307,0,1,0,0,1,1,0,0,1,1, 
363,307,0,1,0,0,1,1,0,0,1,1, 
364,307,0,1,0,0,1,1,0,0,1,1, 
365,304,0,1,0,0,1,1,0,0,0,0, 
366,304,0,1,0,0,1,1,0,0,0,0, 
367,304,0,1,0,0,1,1,0,0,0,0, 
368,304,0,1,0,0,1,1,0,0,0,0, 
369,304,0,1,0,0,1,1,0,0,0,0, 
370,301,0,1,0,0,1,0,1,1,0,1, 
371,301,0,1,0,0,1,0,1,1,0,1, 
372,301,0,1,0,0,1,0,1,1,0,1, 
373,301,0,1,0,0,1,0,1,1,0,1, 
374,301,0,1,0,0,1,0,1,1,0,1, 
375,298,0,1,0,0,1,0,1,0,1,0, 
376,298,0,1,0,0,1,0,1,0,1,0, 
377,298,0,1,0,0,1,0,1,0,1,0, 
378,298,0,1,0,0,1,0,1,0,1,0, 
379,295,0,1,0,0,1,0,0,1,1,1, 
380,295,0,1,0,0,1,0,0,1,1,1, 
381,295,0,1,0,0,1,0,0,1,1,1, 
382,295,0,1,0,0,1,0,0,1,1,1, 
383,295,0,1,0,0,1,0,0,1,1,1, 
384,293,0,1,0,0,1,0,0,1,0,1, 
385,293,0,1,0,0,1,0,0,1,0,1, 
386,293,0,1,0,0,1,0,0,1,0,1, 
387,293,0,1,0,0,1,0,0,1,0,1, 
388,293,0,1,0,0,1,0,0,1,0,1, 
389,290,0,1,0,0,1,0,0,0,1,0, 
390,290,0,1,0,0,1,0,0,0,1,0, 
391,290,0,1,0,0,1,0,0,0,1,0, 
392,290,0,1,0,0,1,0,0,0,1,0, 
393,290,0,1,0,0,1,0,0,0,1,0, 
394,287,0,1,0,0,0,1,1,1,1,1, 
395,287,0,1,0,0,0,1,1,1,1,1, 
396,287,0,1,0,0,0,1,1,1,1,1, 
397,287,0,1,0,0,0,1,1,1,1,1, 
398,287,0,1,0,0,0,1,1,1,1,1, 
399,284,0,1,0,0,0,1,1,1,0,0, 
400,284,0,1,0,0,0,1,1,1,0,0, 
401,284,0,1,0,0,0,1,1,1,0,0, 
402,284,0,1,0,0,0,1,1,1,0,0, 
403,284,0,1,0,0,0,1,1,1,0,0, 
404,281,0,1,0,0,0,1,1,0,0,1, 
405,281,0,1,0,0,0,1,1,0,0,1, 
406,281,0,1,0,0,0,1,1,0,0,1, 
407,281,0,1,0,0,0,1,1,0,0,1, 
408,281,0,1,0,0,0,1,1,0,0,1, 
409,279,0,1,0,0,0,1,0,1,1,1, 
410,279,0,1,0,0,0,1,0,1,1,1, 
411,279,0,1,0,0,0,1,0,1,1,1, 
412,279,0,1,0,0,0,1,0,1,1,1, 
413,279,0,1,0,0,0,1,0,1,1,1, 
414,276,0,1,0,0,0,1,0,1,0,0, 
415,276,0,1,0,0,0,1,0,1,0,0, 
416,276,0,1,0,0,0,1,0,1,0,0, 
417,276,0,1,0,0,0,1,0,1,0,0, 
418,276,0,1,0,0,0,1,0,1,0,0, 
419,273,0,1,0,0,0,1,0,0,0,1, 
420,273,0,1,0,0,0,1,0,0,0,1, 
421,273,0,1,0,0,0,1,0,0,0,1, 
422,273,0,1,0,0,0,1,0,0,0,1, 
423,270,0,1,0,0,0,0,1,1,1,0, 
424,270,0,1,0,0,0,0,1,1,1,0, 
425,270,0,1,0,0,0,0,1,1,1,0, 
426,270,0,1,0,0,0,0,1,1,1,0, 
427,270,0,1,0,0,0,0,1,1,1,0, 
428,267,0,1,0,0,0,0,1,0,1,1, 
429,267,0,1,0,0,0,0,1,0,1,1, 
430,267,0,1,0,0,0,0,1,0,1,1, 
431,267,0,1,0,0,0,0,1,0,1,1, 
432,267,0,1,0,0,0,0,1,0,1,1, 
433,265,0,1,0,0,0,0,1,0,0,1, 
434,265,0,1,0,0,0,0,1,0,0,1, 
435,265,0,1,0,0,0,0,1,0,0,1, 
436,265,0,1,0,0,0,0,1,0,0,1, 
437,265,0,1,0,0,0,0,1,0,0,1, 
438,262,0,1,0,0,0,0,0,1,1,0, 
439,262,0,1,0,0,0,0,0,1,1,0, 
440,262,0,1,0,0,0,0,0,1,1,0, 
441,262,0,1,0,0,0,0,0,1,1,0, 
442,262,0,1,0,0,0,0,0,1,1,0, 
443,259,0,1,0,0,0,0,0,0,1,1, 
444,259,0,1,0,0,0,0,0,0,1,1, 
445,259,0,1,0,0,0,0,0,0,1,1, 
446,259,0,1,0,0,0,0,0,0,1,1, 
447,259,0,1,0,0,0,0,0,0,1,1, 
448,257,0,1,0,0,0,0,0,0,0,1, 
449,257,0,1,0,0,0,0,0,0,0,1, 
450,257,0,1,0,0,0,0,0,0,0,1, 
451,257,0,1,0,0,0,0,0,0,0,1, 
452,257,0,1,0,0,0,0,0,0,0,1, 
453,254,0,0,1,1,1,1,1,1,1,0, 
454,254,0,0,1,1,1,1,1,1,1,0, 
455,254,0,0,1,1,1,1,1,1,1,0, 
456,254,0,0,1,1,1,1,1,1,1,0, 
457,254,0,0,1,1,1,1,1,1,1,0, 
458,251,0,0,1,1,1,1,1,0,1,1, 
459,251,0,0,1,1,1,1,1,0,1,1, 
460,251,0,0,1,1,1,1,1,0,1,1, 
461,251,0,0,1,1,1,1,1,0,1,1, 
462,248,0,0,1,1,1,1,1,0,0,0, 
463,248,0,0,1,1,1,1,1,0,0,0, 
464,248,0,0,1,1,1,1,1,0,0,0, 
465,248,0,0,1,1,1,1,1,0,0,0, 
466,248,0,0,1,1,1,1,1,0,0,0, 
467,246,0,0,1,1,1,1,0,1,1,0, 
468,246,0,0,1,1,1,1,0,1,1,0, 
469,246,0,0,1,1,1,1,0,1,1,0, 
470,246,0,0,1,1,1,1,0,1,1,0, 
471,246,0,0,1,1,1,1,0,1,1,0, 
472,243,0,0,1,1,1,1,0,0,1,1, 
473,243,0,0,1,1,1,1,0,0,1,1, 
474,243,0,0,1,1,1,1,0,0,1,1, 
475,243,0,0,1,1,1,1,0,0,1,1, 
476,243,0,0,1,1,1,1,0,0,1,1, 
477,240,0,0,1,1,1,1,0,0,0,0, 
478,240,0,0,1,1,1,1,0,0,0,0, 
479,240,0,0,1,1,1,1,0,0,0,0, 
480,240,0,0,1,1,1,1,0,0,0,0, 
481,240,0,0,1,1,1,1,0,0,0,0, 
482,238,0,0,1,1,1,0,1,1,1,0, 
483,238,0,0,1,1,1,0,1,1,1,0, 
484,238,0,0,1,1,1,0,1,1,1,0, 
485,238,0,0,1,1,1,0,1,1,1,0, 
486,238,0,0,1,1,1,0,1,1,1,0, 
487,235,0,0,1,1,1,0,1,0,1,1, 
488,235,0,0,1,1,1,0,1,0,1,1, 
489,235,0,0,1,1,1,0,1,0,1,1, 
490,235,0,0,1,1,1,0,1,0,1,1, 
491,235,0,0,1,1,1,0,1,0,1,1, 
492,232,0,0,1,1,1,0,1,0,0,0, 
493,232,0,0,1,1,1,0,1,0,0,0, 
494,232,0,0,1,1,1,0,1,0,0,0, 
495,232,0,0,1,1,1,0,1,0,0,0, 
496,232,0,0,1,1,1,0,1,0,0,0, 
497,230,0,0,1,1,1,0,0,1,1,0, 
498,230,0,0,1,1,1,0,0,1,1,0, 
499,230,0,0,1,1,1,0,0,1,1,0, 
500,230,0,0,1,1,1,0,0,1,1,0, 
501,230,0,0,1,1,1,0,0,1,1,0, 
502,227,0,0,1,1,1,0,0,0,1,1, 
503,227,0,0,1,1,1,0,0,0,1,1, 
504,227,0,0,1,1,1,0,0,0,1,1, 
505,227,0,0,1,1,1,0,0,0,1,1, 
506,225,0,0,1,1,1,0,0,0,0,1, 
507,225,0,0,1,1,1,0,0,0,0,1, 
508,225,0,0,1,1,1,0,0,0,0,1, 
509,225,0,0,1,1,1,0,0,0,0,1, 
510,225,0,0,1,1,1,0,0,0,0,1, 
511,222,0,0,1,1,0,1,1,1,1,0, 
512,222,0,0,1,1,0,1,1,1,1,0, 
513,222,0,0,1,1,0,1,1,1,1,0, 
514,222,0,0,1,1,0,1,1,1,1,0, 
515,222,0,0,1,1,0,1,1,1,1,0, 
516,219,0,0,1,1,0,1,1,0,1,1, 
517,219,0,0,1,1,0,1,1,0,1,1, 
518,219,0,0,1,1,0,1,1,0,1,1, 
519,219,0,0,1,1,0,1,1,0,1,1, 
520,219,0,0,1,1,0,1,1,0,1,1, 
521,217,0,0,1,1,0,1,1,0,0,1, 
522,217,0,0,1,1,0,1,1,0,0,1, 
523,217,0,0,1,1,0,1,1,0,0,1, 
