Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,806,1,1,0,0,1,0,0,1,1,0, 
339,806,1,1,0,0,1,0,0,1,1,0, 
340,804,1,1,0,0,1,0,0,1,0,0, 
341,804,1,1,0,0,1,0,0,1,0,0, 
342,804,1,1,0,0,1,0,0,1,0,0, 
343,804,1,1,0,0,1,0,0,1,0,0, 
344,804,1,1,0,0,1,0,0,1,0,0, 
345,801,1,1,0,0,1,0,0,0,0,1, 
346,801,1,1,0,0,1,0,0,0,0,1, 
347,801,1,1,0,0,1,0,0,0,0,1, 
348,801,1,1,0,0,1,0,0,0,0,1, 
349,798,1,1,0,0,0,1,1,1,1,0, 
350,798,1,1,0,0,0,1,1,1,1,0, 
351,798,1,1,0,0,0,1,1,1,1,0, 
352,798,1,1,0,0,0,1,1,1,1,0, 
353,798,1,1,0,0,0,1,1,1,1,0, 
354,796,1,1,0,0,0,1,1,1,0,0, 
355,796,1,1,0,0,0,1,1,1,0,0, 
356,796,1,1,0,0,0,1,1,1,0,0, 
357,796,1,1,0,0,0,1,1,1,0,0, 
358,796,1,1,0,0,0,1,1,1,0,0, 
359,793,1,1,0,0,0,1,1,0,0,1, 
360,793,1,1,0,0,0,1,1,0,0,1, 
361,793,1,1,0,0,0,1,1,0,0,1, 
362,793,1,1,0,0,0,1,1,0,0,1, 
363,793,1,1,0,0,0,1,1,0,0,1, 
364,791,1,1,0,0,0,1,0,1,1,1, 
365,791,1,1,0,0,0,1,0,1,1,1, 
366,791,1,1,0,0,0,1,0,1,1,1, 
367,791,1,1,0,0,0,1,0,1,1,1, 
368,791,1,1,0,0,0,1,0,1,1,1, 
369,788,1,1,0,0,0,1,0,1,0,0, 
370,788,1,1,0,0,0,1,0,1,0,0, 
371,788,1,1,0,0,0,1,0,1,0,0, 
372,788,1,1,0,0,0,1,0,1,0,0, 
373,788,1,1,0,0,0,1,0,1,0,0, 
374,785,1,1,0,0,0,1,0,0,0,1, 
375,785,1,1,0,0,0,1,0,0,0,1, 
376,785,1,1,0,0,0,1,0,0,0,1, 
377,785,1,1,0,0,0,1,0,0,0,1, 
378,785,1,1,0,0,0,1,0,0,0,1, 
379,783,1,1,0,0,0,0,1,1,1,1, 
380,783,1,1,0,0,0,0,1,1,1,1, 
381,783,1,1,0,0,0,0,1,1,1,1, 
382,783,1,1,0,0,0,0,1,1,1,1, 
383,783,1,1,0,0,0,0,1,1,1,1, 
384,780,1,1,0,0,0,0,1,1,0,0, 
385,780,1,1,0,0,0,0,1,1,0,0, 
386,780,1,1,0,0,0,0,1,1,0,0, 
387,780,1,1,0,0,0,0,1,1,0,0, 
388,777,1,1,0,0,0,0,1,0,0,1, 
389,777,1,1,0,0,0,0,1,0,0,1, 
390,777,1,1,0,0,0,0,1,0,0,1, 
391,777,1,1,0,0,0,0,1,0,0,1, 
392,777,1,1,0,0,0,0,1,0,0,1, 
393,775,1,1,0,0,0,0,0,1,1,1, 
394,775,1,1,0,0,0,0,0,1,1,1, 
395,775,1,1,0,0,0,0,0,1,1,1, 
396,775,1,1,0,0,0,0,0,1,1,1, 
397,775,1,1,0,0,0,0,0,1,1,1, 
398,772,1,1,0,0,0,0,0,1,0,0, 
399,772,1,1,0,0,0,0,0,1,0,0, 
400,772,1,1,0,0,0,0,0,1,0,0, 
401,772,1,1,0,0,0,0,0,1,0,0, 
402,772,1,1,0,0,0,0,0,1,0,0, 
403,769,1,1,0,0,0,0,0,0,0,1, 
404,769,1,1,0,0,0,0,0,0,0,1, 
405,769,1,1,0,0,0,0,0,0,0,1, 
406,769,1,1,0,0,0,0,0,0,0,1, 
407,769,1,1,0,0,0,0,0,0,0,1, 
408,766,1,0,1,1,1,1,1,1,1,0, 
409,766,1,0,1,1,1,1,1,1,1,0, 
410,766,1,0,1,1,1,1,1,1,1,0, 
411,766,1,0,1,1,1,1,1,1,1,0, 
412,766,1,0,1,1,1,1,1,1,1,0, 
413,764,1,0,1,1,1,1,1,1,0,0, 
414,764,1,0,1,1,1,1,1,1,0,0, 
415,764,1,0,1,1,1,1,1,1,0,0, 
416,764,1,0,1,1,1,1,1,1,0,0, 
417,764,1,0,1,1,1,1,1,1,0,0, 
418,761,1,0,1,1,1,1,1,0,0,1, 
419,761,1,0,1,1,1,1,1,0,0,1, 
420,761,1,0,1,1,1,1,1,0,0,1, 
421,761,1,0,1,1,1,1,1,0,0,1, 
422,761,1,0,1,1,1,1,1,0,0,1, 
423,758,1,0,1,1,1,1,0,1,1,0, 
424,758,1,0,1,1,1,1,0,1,1,0, 
425,758,1,0,1,1,1,1,0,1,1,0, 
426,758,1,0,1,1,1,1,0,1,1,0, 
427,758,1,0,1,1,1,1,0,1,1,0, 
428,756,1,0,1,1,1,1,0,1,0,0, 
429,756,1,0,1,1,1,1,0,1,0,0, 
430,756,1,0,1,1,1,1,0,1,0,0, 
431,756,1,0,1,1,1,1,0,1,0,0, 
432,753,1,0,1,1,1,1,0,0,0,1, 
433,753,1,0,1,1,1,1,0,0,0,1, 
434,753,1,0,1,1,1,1,0,0,0,1, 
435,753,1,0,1,1,1,1,0,0,0,1, 
436,753,1,0,1,1,1,1,0,0,0,1, 
437,750,1,0,1,1,1,0,1,1,1,0, 
438,750,1,0,1,1,1,0,1,1,1,0, 
439,750,1,0,1,1,1,0,1,1,1,0, 
440,750,1,0,1,1,1,0,1,1,1,0, 
441,750,1,0,1,1,1,0,1,1,1,0, 
442,747,1,0,1,1,1,0,1,0,1,1, 
443,747,1,0,1,1,1,0,1,0,1,1, 
444,747,1,0,1,1,1,0,1,0,1,1, 
445,747,1,0,1,1,1,0,1,0,1,1, 
446,747,1,0,1,1,1,0,1,0,1,1, 
447,744,1,0,1,1,1,0,1,0,0,0, 
448,744,1,0,1,1,1,0,1,0,0,0, 
449,744,1,0,1,1,1,0,1,0,0,0, 
450,744,1,0,1,1,1,0,1,0,0,0, 
451,744,1,0,1,1,1,0,1,0,0,0, 
452,742,1,0,1,1,1,0,0,1,1,0, 
453,742,1,0,1,1,1,0,0,1,1,0, 
454,742,1,0,1,1,1,0,0,1,1,0, 
455,742,1,0,1,1,1,0,0,1,1,0, 
456,742,1,0,1,1,1,0,0,1,1,0, 
457,739,1,0,1,1,1,0,0,0,1,1, 
458,739,1,0,1,1,1,0,0,0,1,1, 
459,739,1,0,1,1,1,0,0,0,1,1, 
460,739,1,0,1,1,1,0,0,0,1,1, 
461,739,1,0,1,1,1,0,0,0,1,1, 
462,736,1,0,1,1,1,0,0,0,0,0, 
463,736,1,0,1,1,1,0,0,0,0,0, 
464,736,1,0,1,1,1,0,0,0,0,0, 
465,736,1,0,1,1,1,0,0,0,0,0, 
466,736,1,0,1,1,1,0,0,0,0,0, 
467,733,1,0,1,1,0,1,1,1,0,1, 
468,733,1,0,1,1,0,1,1,1,0,1, 
469,733,1,0,1,1,0,1,1,1,0,1, 
470,733,1,0,1,1,0,1,1,1,0,1, 
471,730,1,0,1,1,0,1,1,0,1,0, 
472,730,1,0,1,1,0,1,1,0,1,0, 
473,730,1,0,1,1,0,1,1,0,1,0, 
474,730,1,0,1,1,0,1,1,0,1,0, 
475,730,1,0,1,1,0,1,1,0,1,0, 
476,728,1,0,1,1,0,1,1,0,0,0, 
477,728,1,0,1,1,0,1,1,0,0,0, 
478,728,1,0,1,1,0,1,1,0,0,0, 
479,728,1,0,1,1,0,1,1,0,0,0, 
480,728,1,0,1,1,0,1,1,0,0,0, 
481,725,1,0,1,1,0,1,0,1,0,1, 
482,725,1,0,1,1,0,1,0,1,0,1, 
483,725,1,0,1,1,0,1,0,1,0,1, 
484,725,1,0,1,1,0,1,0,1,0,1, 
485,725,1,0,1,1,0,1,0,1,0,1, 
486,722,1,0,1,1,0,1,0,0,1,0, 
487,722,1,0,1,1,0,1,0,0,1,0, 
488,722,1,0,1,1,0,1,0,0,1,0, 
489,722,1,0,1,1,0,1,0,0,1,0, 
490,722,1,0,1,1,0,1,0,0,1,0, 
491,719,1,0,1,1,0,0,1,1,1,1, 
492,719,1,0,1,1,0,0,1,1,1,1, 
493,719,1,0,1,1,0,0,1,1,1,1, 
494,719,1,0,1,1,0,0,1,1,1,1, 
495,719,1,0,1,1,0,0,1,1,1,1, 
496,716,1,0,1,1,0,0,1,1,0,0, 
497,716,1,0,1,1,0,0,1,1,0,0, 
498,716,1,0,1,1,0,0,1,1,0,0, 
499,716,1,0,1,1,0,0,1,1,0,0, 
500,716,1,0,1,1,0,0,1,1,0,0, 
501,713,1,0,1,1,0,0,1,0,0,1, 
502,713,1,0,1,1,0,0,1,0,0,1, 
503,713,1,0,1,1,0,0,1,0,0,1, 
504,713,1,0,1,1,0,0,1,0,0,1, 
505,713,1,0,1,1,0,0,1,0,0,1, 
506,710,1,0,1,1,0,0,0,1,1,0, 
507,710,1,0,1,1,0,0,0,1,1,0, 
508,710,1,0,1,1,0,0,0,1,1,0, 
509,710,1,0,1,1,0,0,0,1,1,0, 
510,710,1,0,1,1,0,0,0,1,1,0, 
511,707,1,0,1,1,0,0,0,0,1,1, 
512,707,1,0,1,1,0,0,0,0,1,1, 
513,707,1,0,1,1,0,0,0,0,1,1, 
514,707,1,0,1,1,0,0,0,0,1,1, 
515,705,1,0,1,1,0,0,0,0,0,1, 
516,705,1,0,1,1,0,0,0,0,0,1, 
517,705,1,0,1,1,0,0,0,0,0,1, 
518,705,1,0,1,1,0,0,0,0,0,1, 
519,705,1,0,1,1,0,0,0,0,0,1, 
520,702,1,0,1,0,1,1,1,1,1,0, 
521,702,1,0,1,0,1,1,1,1,1,0, 
522,702,1,0,1,0,1,1,1,1,1,0, 
523,702,1,0,1,0,1,1,1,1,1,0, 
