Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
326,1005,1,1,1,1,1,0,1,1,0,1, 
327,1005,1,1,1,1,1,0,1,1,0,1, 
328,1004,1,1,1,1,1,0,1,1,0,0, 
329,1004,1,1,1,1,1,0,1,1,0,0, 
330,1004,1,1,1,1,1,0,1,1,0,0, 
331,1004,1,1,1,1,1,0,1,1,0,0, 
332,1004,1,1,1,1,1,0,1,1,0,0, 
333,1004,1,1,1,1,1,0,1,1,0,0, 
334,1004,1,1,1,1,1,0,1,1,0,0, 
335,1004,1,1,1,1,1,0,1,1,0,0, 
336,1004,1,1,1,1,1,0,1,1,0,0, 
337,1003,1,1,1,1,1,0,1,0,1,1, 
338,1003,1,1,1,1,1,0,1,0,1,1, 
339,1003,1,1,1,1,1,0,1,0,1,1, 
340,1003,1,1,1,1,1,0,1,0,1,1, 
341,1003,1,1,1,1,1,0,1,0,1,1, 
342,1002,1,1,1,1,1,0,1,0,1,0, 
343,1002,1,1,1,1,1,0,1,0,1,0, 
344,1002,1,1,1,1,1,0,1,0,1,0, 
345,1002,1,1,1,1,1,0,1,0,1,0, 
346,1002,1,1,1,1,1,0,1,0,1,0, 
347,1001,1,1,1,1,1,0,1,0,0,1, 
348,1001,1,1,1,1,1,0,1,0,0,1, 
349,1001,1,1,1,1,1,0,1,0,0,1, 
350,1001,1,1,1,1,1,0,1,0,0,1, 
351,1001,1,1,1,1,1,0,1,0,0,1, 
352,1000,1,1,1,1,1,0,1,0,0,0, 
353,1000,1,1,1,1,1,0,1,0,0,0, 
354,1000,1,1,1,1,1,0,1,0,0,0, 
355,1000,1,1,1,1,1,0,1,0,0,0, 
356,1000,1,1,1,1,1,0,1,0,0,0, 
357,999,1,1,1,1,1,0,0,1,1,1, 
358,999,1,1,1,1,1,0,0,1,1,1, 
359,999,1,1,1,1,1,0,0,1,1,1, 
360,999,1,1,1,1,1,0,0,1,1,1, 
361,999,1,1,1,1,1,0,0,1,1,1, 
362,998,1,1,1,1,1,0,0,1,1,0, 
363,998,1,1,1,1,1,0,0,1,1,0, 
364,998,1,1,1,1,1,0,0,1,1,0, 
365,998,1,1,1,1,1,0,0,1,1,0, 
366,998,1,1,1,1,1,0,0,1,1,0, 
367,997,1,1,1,1,1,0,0,1,0,1, 
368,997,1,1,1,1,1,0,0,1,0,1, 
369,997,1,1,1,1,1,0,0,1,0,1, 
370,997,1,1,1,1,1,0,0,1,0,1, 
371,997,1,1,1,1,1,0,0,1,0,1, 
372,996,1,1,1,1,1,0,0,1,0,0, 
373,996,1,1,1,1,1,0,0,1,0,0, 
374,996,1,1,1,1,1,0,0,1,0,0, 
375,996,1,1,1,1,1,0,0,1,0,0, 
376,995,1,1,1,1,1,0,0,0,1,1, 
377,995,1,1,1,1,1,0,0,0,1,1, 
378,995,1,1,1,1,1,0,0,0,1,1, 
379,995,1,1,1,1,1,0,0,0,1,1, 
380,995,1,1,1,1,1,0,0,0,1,1, 
381,994,1,1,1,1,1,0,0,0,1,0, 
382,994,1,1,1,1,1,0,0,0,1,0, 
383,994,1,1,1,1,1,0,0,0,1,0, 
384,994,1,1,1,1,1,0,0,0,1,0, 
385,994,1,1,1,1,1,0,0,0,1,0, 
386,993,1,1,1,1,1,0,0,0,0,1, 
387,993,1,1,1,1,1,0,0,0,0,1, 
388,993,1,1,1,1,1,0,0,0,0,1, 
389,993,1,1,1,1,1,0,0,0,0,1, 
390,993,1,1,1,1,1,0,0,0,0,1, 
391,992,1,1,1,1,1,0,0,0,0,0, 
392,992,1,1,1,1,1,0,0,0,0,0, 
393,992,1,1,1,1,1,0,0,0,0,0, 
394,992,1,1,1,1,1,0,0,0,0,0, 
395,992,1,1,1,1,1,0,0,0,0,0, 
396,991,1,1,1,1,0,1,1,1,1,1, 
397,991,1,1,1,1,0,1,1,1,1,1, 
398,991,1,1,1,1,0,1,1,1,1,1, 
399,991,1,1,1,1,0,1,1,1,1,1, 
400,991,1,1,1,1,0,1,1,1,1,1, 
401,990,1,1,1,1,0,1,1,1,1,0, 
402,990,1,1,1,1,0,1,1,1,1,0, 
403,990,1,1,1,1,0,1,1,1,1,0, 
404,990,1,1,1,1,0,1,1,1,1,0, 
405,990,1,1,1,1,0,1,1,1,1,0, 
406,989,1,1,1,1,0,1,1,1,0,1, 
407,989,1,1,1,1,0,1,1,1,0,1, 
408,989,1,1,1,1,0,1,1,1,0,1, 
409,989,1,1,1,1,0,1,1,1,0,1, 
410,989,1,1,1,1,0,1,1,1,0,1, 
411,988,1,1,1,1,0,1,1,1,0,0, 
412,988,1,1,1,1,0,1,1,1,0,0, 
413,988,1,1,1,1,0,1,1,1,0,0, 
414,988,1,1,1,1,0,1,1,1,0,0, 
415,988,1,1,1,1,0,1,1,1,0,0, 
416,986,1,1,1,1,0,1,1,0,1,0, 
417,986,1,1,1,1,0,1,1,0,1,0, 
418,986,1,1,1,1,0,1,1,0,1,0, 
419,986,1,1,1,1,0,1,1,0,1,0, 
420,985,1,1,1,1,0,1,1,0,0,1, 
421,985,1,1,1,1,0,1,1,0,0,1, 
422,985,1,1,1,1,0,1,1,0,0,1, 
423,985,1,1,1,1,0,1,1,0,0,1, 
424,985,1,1,1,1,0,1,1,0,0,1, 
425,984,1,1,1,1,0,1,1,0,0,0, 
426,984,1,1,1,1,0,1,1,0,0,0, 
427,984,1,1,1,1,0,1,1,0,0,0, 
428,984,1,1,1,1,0,1,1,0,0,0, 
429,984,1,1,1,1,0,1,1,0,0,0, 
430,983,1,1,1,1,0,1,0,1,1,1, 
431,983,1,1,1,1,0,1,0,1,1,1, 
432,983,1,1,1,1,0,1,0,1,1,1, 
433,983,1,1,1,1,0,1,0,1,1,1, 
434,983,1,1,1,1,0,1,0,1,1,1, 
435,982,1,1,1,1,0,1,0,1,1,0, 
436,982,1,1,1,1,0,1,0,1,1,0, 
437,982,1,1,1,1,0,1,0,1,1,0, 
438,982,1,1,1,1,0,1,0,1,1,0, 
439,982,1,1,1,1,0,1,0,1,1,0, 
440,980,1,1,1,1,0,1,0,1,0,0, 
441,980,1,1,1,1,0,1,0,1,0,0, 
442,980,1,1,1,1,0,1,0,1,0,0, 
443,980,1,1,1,1,0,1,0,1,0,0, 
444,980,1,1,1,1,0,1,0,1,0,0, 
445,979,1,1,1,1,0,1,0,0,1,1, 
446,979,1,1,1,1,0,1,0,0,1,1, 
447,979,1,1,1,1,0,1,0,0,1,1, 
448,979,1,1,1,1,0,1,0,0,1,1, 
449,979,1,1,1,1,0,1,0,0,1,1, 
450,978,1,1,1,1,0,1,0,0,1,0, 
451,978,1,1,1,1,0,1,0,0,1,0, 
452,978,1,1,1,1,0,1,0,0,1,0, 
453,978,1,1,1,1,0,1,0,0,1,0, 
454,978,1,1,1,1,0,1,0,0,1,0, 
455,976,1,1,1,1,0,1,0,0,0,0, 
456,976,1,1,1,1,0,1,0,0,0,0, 
457,976,1,1,1,1,0,1,0,0,0,0, 
458,976,1,1,1,1,0,1,0,0,0,0, 
459,975,1,1,1,1,0,0,1,1,1,1, 
460,975,1,1,1,1,0,0,1,1,1,1, 
461,975,1,1,1,1,0,0,1,1,1,1, 
462,975,1,1,1,1,0,0,1,1,1,1, 
463,975,1,1,1,1,0,0,1,1,1,1, 
464,974,1,1,1,1,0,0,1,1,1,0, 
465,974,1,1,1,1,0,0,1,1,1,0, 
466,974,1,1,1,1,0,0,1,1,1,0, 
467,974,1,1,1,1,0,0,1,1,1,0, 
468,974,1,1,1,1,0,0,1,1,1,0, 
469,972,1,1,1,1,0,0,1,1,0,0, 
470,972,1,1,1,1,0,0,1,1,0,0, 
471,972,1,1,1,1,0,0,1,1,0,0, 
472,972,1,1,1,1,0,0,1,1,0,0, 
473,972,1,1,1,1,0,0,1,1,0,0, 
474,971,1,1,1,1,0,0,1,0,1,1, 
475,971,1,1,1,1,0,0,1,0,1,1, 
476,971,1,1,1,1,0,0,1,0,1,1, 
477,971,1,1,1,1,0,0,1,0,1,1, 
478,971,1,1,1,1,0,0,1,0,1,1, 
479,970,1,1,1,1,0,0,1,0,1,0, 
480,970,1,1,1,1,0,0,1,0,1,0, 
481,970,1,1,1,1,0,0,1,0,1,0, 
482,970,1,1,1,1,0,0,1,0,1,0, 
483,970,1,1,1,1,0,0,1,0,1,0, 
484,968,1,1,1,1,0,0,1,0,0,0, 
485,968,1,1,1,1,0,0,1,0,0,0, 
486,968,1,1,1,1,0,0,1,0,0,0, 
487,968,1,1,1,1,0,0,1,0,0,0, 
488,968,1,1,1,1,0,0,1,0,0,0, 
489,967,1,1,1,1,0,0,0,1,1,1, 
490,967,1,1,1,1,0,0,0,1,1,1, 
491,967,1,1,1,1,0,0,0,1,1,1, 
492,967,1,1,1,1,0,0,0,1,1,1, 
493,967,1,1,1,1,0,0,0,1,1,1, 
494,965,1,1,1,1,0,0,0,1,0,1, 
495,965,1,1,1,1,0,0,0,1,0,1, 
496,965,1,1,1,1,0,0,0,1,0,1, 
497,965,1,1,1,1,0,0,0,1,0,1, 
498,965,1,1,1,1,0,0,0,1,0,1, 
499,964,1,1,1,1,0,0,0,1,0,0, 
500,964,1,1,1,1,0,0,0,1,0,0, 
501,964,1,1,1,1,0,0,0,1,0,0, 
502,964,1,1,1,1,0,0,0,1,0,0, 
503,963,1,1,1,1,0,0,0,0,1,1, 
504,963,1,1,1,1,0,0,0,0,1,1, 
505,963,1,1,1,1,0,0,0,0,1,1, 
506,963,1,1,1,1,0,0,0,0,1,1, 
507,963,1,1,1,1,0,0,0,0,1,1, 
508,961,1,1,1,1,0,0,0,0,0,1, 
509,961,1,1,1,1,0,0,0,0,0,1, 
