Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,284,0,1,0,0,0,1,1,1,0,0, 
339,287,0,1,0,0,0,1,1,1,1,1, 
340,287,0,1,0,0,0,1,1,1,1,1, 
341,287,0,1,0,0,0,1,1,1,1,1, 
342,287,0,1,0,0,0,1,1,1,1,1, 
343,287,0,1,0,0,0,1,1,1,1,1, 
344,290,0,1,0,0,1,0,0,0,1,0, 
345,290,0,1,0,0,1,0,0,0,1,0, 
346,290,0,1,0,0,1,0,0,0,1,0, 
347,290,0,1,0,0,1,0,0,0,1,0, 
348,290,0,1,0,0,1,0,0,0,1,0, 
349,293,0,1,0,0,1,0,0,1,0,1, 
350,293,0,1,0,0,1,0,0,1,0,1, 
351,293,0,1,0,0,1,0,0,1,0,1, 
352,293,0,1,0,0,1,0,0,1,0,1, 
353,293,0,1,0,0,1,0,0,1,0,1, 
354,295,0,1,0,0,1,0,0,1,1,1, 
355,295,0,1,0,0,1,0,0,1,1,1, 
356,295,0,1,0,0,1,0,0,1,1,1, 
357,295,0,1,0,0,1,0,0,1,1,1, 
358,295,0,1,0,0,1,0,0,1,1,1, 
359,298,0,1,0,0,1,0,1,0,1,0, 
360,298,0,1,0,0,1,0,1,0,1,0, 
361,298,0,1,0,0,1,0,1,0,1,0, 
362,298,0,1,0,0,1,0,1,0,1,0, 
363,298,0,1,0,0,1,0,1,0,1,0, 
364,301,0,1,0,0,1,0,1,1,0,1, 
365,301,0,1,0,0,1,0,1,1,0,1, 
366,301,0,1,0,0,1,0,1,1,0,1, 
367,301,0,1,0,0,1,0,1,1,0,1, 
368,304,0,1,0,0,1,1,0,0,0,0, 
369,304,0,1,0,0,1,1,0,0,0,0, 
370,304,0,1,0,0,1,1,0,0,0,0, 
371,304,0,1,0,0,1,1,0,0,0,0, 
372,304,0,1,0,0,1,1,0,0,0,0, 
373,307,0,1,0,0,1,1,0,0,1,1, 
374,307,0,1,0,0,1,1,0,0,1,1, 
375,307,0,1,0,0,1,1,0,0,1,1, 
376,307,0,1,0,0,1,1,0,0,1,1, 
377,307,0,1,0,0,1,1,0,0,1,1, 
378,310,0,1,0,0,1,1,0,1,1,0, 
379,310,0,1,0,0,1,1,0,1,1,0, 
380,310,0,1,0,0,1,1,0,1,1,0, 
381,310,0,1,0,0,1,1,0,1,1,0, 
382,310,0,1,0,0,1,1,0,1,1,0, 
383,313,0,1,0,0,1,1,1,0,0,1, 
384,313,0,1,0,0,1,1,1,0,0,1, 
385,313,0,1,0,0,1,1,1,0,0,1, 
386,313,0,1,0,0,1,1,1,0,0,1, 
387,313,0,1,0,0,1,1,1,0,0,1, 
388,316,0,1,0,0,1,1,1,1,0,0, 
389,316,0,1,0,0,1,1,1,1,0,0, 
390,316,0,1,0,0,1,1,1,1,0,0, 
391,316,0,1,0,0,1,1,1,1,0,0, 
392,316,0,1,0,0,1,1,1,1,0,0, 
393,318,0,1,0,0,1,1,1,1,1,0, 
394,318,0,1,0,0,1,1,1,1,1,0, 
395,318,0,1,0,0,1,1,1,1,1,0, 
396,318,0,1,0,0,1,1,1,1,1,0, 
397,318,0,1,0,0,1,1,1,1,1,0, 
398,321,0,1,0,1,0,0,0,0,0,1, 
399,321,0,1,0,1,0,0,0,0,0,1, 
400,321,0,1,0,1,0,0,0,0,0,1, 
401,321,0,1,0,1,0,0,0,0,0,1, 
402,321,0,1,0,1,0,0,0,0,0,1, 
403,324,0,1,0,1,0,0,0,1,0,0, 
404,324,0,1,0,1,0,0,0,1,0,0, 
405,324,0,1,0,1,0,0,0,1,0,0, 
406,324,0,1,0,1,0,0,0,1,0,0, 
407,327,0,1,0,1,0,0,0,1,1,1, 
408,327,0,1,0,1,0,0,0,1,1,1, 
409,327,0,1,0,1,0,0,0,1,1,1, 
410,327,0,1,0,1,0,0,0,1,1,1, 
411,327,0,1,0,1,0,0,0,1,1,1, 
412,330,0,1,0,1,0,0,1,0,1,0, 
413,330,0,1,0,1,0,0,1,0,1,0, 
414,330,0,1,0,1,0,0,1,0,1,0, 
415,330,0,1,0,1,0,0,1,0,1,0, 
416,330,0,1,0,1,0,0,1,0,1,0, 
417,333,0,1,0,1,0,0,1,1,0,1, 
418,333,0,1,0,1,0,0,1,1,0,1, 
419,333,0,1,0,1,0,0,1,1,0,1, 
420,333,0,1,0,1,0,0,1,1,0,1, 
421,333,0,1,0,1,0,0,1,1,0,1, 
422,336,0,1,0,1,0,1,0,0,0,0, 
423,336,0,1,0,1,0,1,0,0,0,0, 
424,336,0,1,0,1,0,1,0,0,0,0, 
425,336,0,1,0,1,0,1,0,0,0,0, 
426,336,0,1,0,1,0,1,0,0,0,0, 
427,339,0,1,0,1,0,1,0,0,1,1, 
428,339,0,1,0,1,0,1,0,0,1,1, 
429,339,0,1,0,1,0,1,0,0,1,1, 
430,339,0,1,0,1,0,1,0,0,1,1, 
431,339,0,1,0,1,0,1,0,0,1,1, 
432,342,0,1,0,1,0,1,0,1,1,0, 
433,342,0,1,0,1,0,1,0,1,1,0, 
434,342,0,1,0,1,0,1,0,1,1,0, 
435,342,0,1,0,1,0,1,0,1,1,0, 
436,342,0,1,0,1,0,1,0,1,1,0, 
437,345,0,1,0,1,0,1,1,0,0,1, 
438,345,0,1,0,1,0,1,1,0,0,1, 
439,345,0,1,0,1,0,1,1,0,0,1, 
440,345,0,1,0,1,0,1,1,0,0,1, 
441,345,0,1,0,1,0,1,1,0,0,1, 
442,348,0,1,0,1,0,1,1,1,0,0, 
443,348,0,1,0,1,0,1,1,1,0,0, 
444,348,0,1,0,1,0,1,1,1,0,0, 
445,348,0,1,0,1,0,1,1,1,0,0, 
446,348,0,1,0,1,0,1,1,1,0,0, 
447,351,0,1,0,1,0,1,1,1,1,1, 
448,351,0,1,0,1,0,1,1,1,1,1, 
449,351,0,1,0,1,0,1,1,1,1,1, 
450,351,0,1,0,1,0,1,1,1,1,1, 
451,354,0,1,0,1,1,0,0,0,1,0, 
452,354,0,1,0,1,1,0,0,0,1,0, 
453,354,0,1,0,1,1,0,0,0,1,0, 
454,354,0,1,0,1,1,0,0,0,1,0, 
455,354,0,1,0,1,1,0,0,0,1,0, 
456,357,0,1,0,1,1,0,0,1,0,1, 
457,357,0,1,0,1,1,0,0,1,0,1, 
458,357,0,1,0,1,1,0,0,1,0,1, 
459,357,0,1,0,1,1,0,0,1,0,1, 
460,357,0,1,0,1,1,0,0,1,0,1, 
461,360,0,1,0,1,1,0,1,0,0,0, 
462,360,0,1,0,1,1,0,1,0,0,0, 
463,360,0,1,0,1,1,0,1,0,0,0, 
464,360,0,1,0,1,1,0,1,0,0,0, 
465,360,0,1,0,1,1,0,1,0,0,0, 
466,363,0,1,0,1,1,0,1,0,1,1, 
467,363,0,1,0,1,1,0,1,0,1,1, 
468,363,0,1,0,1,1,0,1,0,1,1, 
469,363,0,1,0,1,1,0,1,0,1,1, 
470,363,0,1,0,1,1,0,1,0,1,1, 
471,366,0,1,0,1,1,0,1,1,1,0, 
472,366,0,1,0,1,1,0,1,1,1,0, 
473,366,0,1,0,1,1,0,1,1,1,0, 
474,366,0,1,0,1,1,0,1,1,1,0, 
475,366,0,1,0,1,1,0,1,1,1,0, 
476,369,0,1,0,1,1,1,0,0,0,1, 
477,369,0,1,0,1,1,1,0,0,0,1, 
478,369,0,1,0,1,1,1,0,0,0,1, 
479,369,0,1,0,1,1,1,0,0,0,1, 
480,369,0,1,0,1,1,1,0,0,0,1, 
481,372,0,1,0,1,1,1,0,1,0,0, 
482,372,0,1,0,1,1,1,0,1,0,0, 
483,372,0,1,0,1,1,1,0,1,0,0, 
484,372,0,1,0,1,1,1,0,1,0,0, 
485,372,0,1,0,1,1,1,0,1,0,0, 
486,375,0,1,0,1,1,1,0,1,1,1, 
487,375,0,1,0,1,1,1,0,1,1,1, 
488,375,0,1,0,1,1,1,0,1,1,1, 
489,375,0,1,0,1,1,1,0,1,1,1, 
490,378,0,1,0,1,1,1,1,0,1,0, 
491,378,0,1,0,1,1,1,1,0,1,0, 
492,378,0,1,0,1,1,1,1,0,1,0, 
493,378,0,1,0,1,1,1,1,0,1,0, 
494,378,0,1,0,1,1,1,1,0,1,0, 
495,381,0,1,0,1,1,1,1,1,0,1, 
496,381,0,1,0,1,1,1,1,1,0,1, 
497,381,0,1,0,1,1,1,1,1,0,1, 
498,381,0,1,0,1,1,1,1,1,0,1, 
499,381,0,1,0,1,1,1,1,1,0,1, 
500,384,0,1,1,0,0,0,0,0,0,0, 
501,384,0,1,1,0,0,0,0,0,0,0, 
502,384,0,1,1,0,0,0,0,0,0,0, 
503,384,0,1,1,0,0,0,0,0,0,0, 
504,384,0,1,1,0,0,0,0,0,0,0, 
505,387,0,1,1,0,0,0,0,0,1,1, 
506,387,0,1,1,0,0,0,0,0,1,1, 
507,387,0,1,1,0,0,0,0,0,1,1, 
508,387,0,1,1,0,0,0,0,0,1,1, 
509,387,0,1,1,0,0,0,0,0,1,1, 
510,390,0,1,1,0,0,0,0,1,1,0, 
511,390,0,1,1,0,0,0,0,1,1,0, 
512,390,0,1,1,0,0,0,0,1,1,0, 
513,390,0,1,1,0,0,0,0,1,1,0, 
514,390,0,1,1,0,0,0,0,1,1,0, 
515,393,0,1,1,0,0,0,1,0,0,1, 
516,393,0,1,1,0,0,0,1,0,0,1, 
517,393,0,1,1,0,0,0,1,0,0,1, 
518,393,0,1,1,0,0,0,1,0,0,1, 
519,393,0,1,1,0,0,0,1,0,0,1, 
520,396,0,1,1,0,0,0,1,1,0,0, 
521,396,0,1,1,0,0,0,1,1,0,0, 
522,396,0,1,1,0,0,0,1,1,0,0, 
523,396,0,1,1,0,0,0,1,1,0,0, 
