Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,222,0,0,1,1,0,1,1,1,1,0, 
339,222,0,0,1,1,0,1,1,1,1,0, 
340,222,0,0,1,1,0,1,1,1,1,0, 
341,222,0,0,1,1,0,1,1,1,1,0, 
342,222,0,0,1,1,0,1,1,1,1,0, 
343,219,0,0,1,1,0,1,1,0,1,1, 
344,219,0,0,1,1,0,1,1,0,1,1, 
345,219,0,0,1,1,0,1,1,0,1,1, 
346,219,0,0,1,1,0,1,1,0,1,1, 
347,219,0,0,1,1,0,1,1,0,1,1, 
348,217,0,0,1,1,0,1,1,0,0,1, 
349,217,0,0,1,1,0,1,1,0,0,1, 
350,217,0,0,1,1,0,1,1,0,0,1, 
351,217,0,0,1,1,0,1,1,0,0,1, 
352,217,0,0,1,1,0,1,1,0,0,1, 
353,214,0,0,1,1,0,1,0,1,1,0, 
354,214,0,0,1,1,0,1,0,1,1,0, 
355,214,0,0,1,1,0,1,0,1,1,0, 
356,214,0,0,1,1,0,1,0,1,1,0, 
357,214,0,0,1,1,0,1,0,1,1,0, 
358,212,0,0,1,1,0,1,0,1,0,0, 
359,212,0,0,1,1,0,1,0,1,0,0, 
360,212,0,0,1,1,0,1,0,1,0,0, 
361,212,0,0,1,1,0,1,0,1,0,0, 
362,212,0,0,1,1,0,1,0,1,0,0, 
363,209,0,0,1,1,0,1,0,0,0,1, 
364,209,0,0,1,1,0,1,0,0,0,1, 
365,209,0,0,1,1,0,1,0,0,0,1, 
366,209,0,0,1,1,0,1,0,0,0,1, 
367,207,0,0,1,1,0,0,1,1,1,1, 
368,207,0,0,1,1,0,0,1,1,1,1, 
369,207,0,0,1,1,0,0,1,1,1,1, 
370,207,0,0,1,1,0,0,1,1,1,1, 
371,207,0,0,1,1,0,0,1,1,1,1, 
372,204,0,0,1,1,0,0,1,1,0,0, 
373,204,0,0,1,1,0,0,1,1,0,0, 
374,204,0,0,1,1,0,0,1,1,0,0, 
375,204,0,0,1,1,0,0,1,1,0,0, 
376,204,0,0,1,1,0,0,1,1,0,0, 
377,202,0,0,1,1,0,0,1,0,1,0, 
378,202,0,0,1,1,0,0,1,0,1,0, 
379,202,0,0,1,1,0,0,1,0,1,0, 
380,202,0,0,1,1,0,0,1,0,1,0, 
381,202,0,0,1,1,0,0,1,0,1,0, 
382,199,0,0,1,1,0,0,0,1,1,1, 
383,199,0,0,1,1,0,0,0,1,1,1, 
384,199,0,0,1,1,0,0,0,1,1,1, 
385,199,0,0,1,1,0,0,0,1,1,1, 
386,199,0,0,1,1,0,0,0,1,1,1, 
387,197,0,0,1,1,0,0,0,1,0,1, 
388,197,0,0,1,1,0,0,0,1,0,1, 
389,197,0,0,1,1,0,0,0,1,0,1, 
390,197,0,0,1,1,0,0,0,1,0,1, 
391,197,0,0,1,1,0,0,0,1,0,1, 
392,194,0,0,1,1,0,0,0,0,1,0, 
393,194,0,0,1,1,0,0,0,0,1,0, 
394,194,0,0,1,1,0,0,0,0,1,0, 
395,194,0,0,1,1,0,0,0,0,1,0, 
396,194,0,0,1,1,0,0,0,0,1,0, 
397,192,0,0,1,1,0,0,0,0,0,0, 
398,192,0,0,1,1,0,0,0,0,0,0, 
399,192,0,0,1,1,0,0,0,0,0,0, 
400,192,0,0,1,1,0,0,0,0,0,0, 
401,192,0,0,1,1,0,0,0,0,0,0, 
402,189,0,0,1,0,1,1,1,1,0,1, 
403,189,0,0,1,0,1,1,1,1,0,1, 
404,189,0,0,1,0,1,1,1,1,0,1, 
405,189,0,0,1,0,1,1,1,1,0,1, 
406,189,0,0,1,0,1,1,1,1,0,1, 
407,187,0,0,1,0,1,1,1,0,1,1, 
408,187,0,0,1,0,1,1,1,0,1,1, 
409,187,0,0,1,0,1,1,1,0,1,1, 
410,187,0,0,1,0,1,1,1,0,1,1, 
411,185,0,0,1,0,1,1,1,0,0,1, 
412,185,0,0,1,0,1,1,1,0,0,1, 
413,185,0,0,1,0,1,1,1,0,0,1, 
414,185,0,0,1,0,1,1,1,0,0,1, 
415,185,0,0,1,0,1,1,1,0,0,1, 
416,182,0,0,1,0,1,1,0,1,1,0, 
417,182,0,0,1,0,1,1,0,1,1,0, 
418,182,0,0,1,0,1,1,0,1,1,0, 
419,182,0,0,1,0,1,1,0,1,1,0, 
420,182,0,0,1,0,1,1,0,1,1,0, 
421,180,0,0,1,0,1,1,0,1,0,0, 
422,180,0,0,1,0,1,1,0,1,0,0, 
423,180,0,0,1,0,1,1,0,1,0,0, 
424,180,0,0,1,0,1,1,0,1,0,0, 
425,180,0,0,1,0,1,1,0,1,0,0, 
426,177,0,0,1,0,1,1,0,0,0,1, 
427,177,0,0,1,0,1,1,0,0,0,1, 
428,177,0,0,1,0,1,1,0,0,0,1, 
429,177,0,0,1,0,1,1,0,0,0,1, 
430,177,0,0,1,0,1,1,0,0,0,1, 
431,175,0,0,1,0,1,0,1,1,1,1, 
432,175,0,0,1,0,1,0,1,1,1,1, 
433,175,0,0,1,0,1,0,1,1,1,1, 
434,175,0,0,1,0,1,0,1,1,1,1, 
435,175,0,0,1,0,1,0,1,1,1,1, 
436,173,0,0,1,0,1,0,1,1,0,1, 
437,173,0,0,1,0,1,0,1,1,0,1, 
438,173,0,0,1,0,1,0,1,1,0,1, 
439,173,0,0,1,0,1,0,1,1,0,1, 
440,173,0,0,1,0,1,0,1,1,0,1, 
441,170,0,0,1,0,1,0,1,0,1,0, 
442,170,0,0,1,0,1,0,1,0,1,0, 
443,170,0,0,1,0,1,0,1,0,1,0, 
444,170,0,0,1,0,1,0,1,0,1,0, 
445,170,0,0,1,0,1,0,1,0,1,0, 
446,168,0,0,1,0,1,0,1,0,0,0, 
447,168,0,0,1,0,1,0,1,0,0,0, 
448,168,0,0,1,0,1,0,1,0,0,0, 
449,168,0,0,1,0,1,0,1,0,0,0, 
450,166,0,0,1,0,1,0,0,1,1,0, 
451,166,0,0,1,0,1,0,0,1,1,0, 
452,166,0,0,1,0,1,0,0,1,1,0, 
453,166,0,0,1,0,1,0,0,1,1,0, 
454,166,0,0,1,0,1,0,0,1,1,0, 
455,163,0,0,1,0,1,0,0,0,1,1, 
456,163,0,0,1,0,1,0,0,0,1,1, 
457,163,0,0,1,0,1,0,0,0,1,1, 
458,163,0,0,1,0,1,0,0,0,1,1, 
459,163,0,0,1,0,1,0,0,0,1,1, 
460,161,0,0,1,0,1,0,0,0,0,1, 
461,161,0,0,1,0,1,0,0,0,0,1, 
462,161,0,0,1,0,1,0,0,0,0,1, 
463,161,0,0,1,0,1,0,0,0,0,1, 
464,161,0,0,1,0,1,0,0,0,0,1, 
465,159,0,0,1,0,0,1,1,1,1,1, 
466,159,0,0,1,0,0,1,1,1,1,1, 
467,159,0,0,1,0,0,1,1,1,1,1, 
468,159,0,0,1,0,0,1,1,1,1,1, 
469,159,0,0,1,0,0,1,1,1,1,1, 
470,157,0,0,1,0,0,1,1,1,0,1, 
471,157,0,0,1,0,0,1,1,1,0,1, 
472,157,0,0,1,0,0,1,1,1,0,1, 
473,157,0,0,1,0,0,1,1,1,0,1, 
474,157,0,0,1,0,0,1,1,1,0,1, 
475,154,0,0,1,0,0,1,1,0,1,0, 
476,154,0,0,1,0,0,1,1,0,1,0, 
477,154,0,0,1,0,0,1,1,0,1,0, 
478,154,0,0,1,0,0,1,1,0,1,0, 
479,154,0,0,1,0,0,1,1,0,1,0, 
480,152,0,0,1,0,0,1,1,0,0,0, 
481,152,0,0,1,0,0,1,1,0,0,0, 
482,152,0,0,1,0,0,1,1,0,0,0, 
483,152,0,0,1,0,0,1,1,0,0,0, 
484,152,0,0,1,0,0,1,1,0,0,0, 
485,150,0,0,1,0,0,1,0,1,1,0, 
486,150,0,0,1,0,0,1,0,1,1,0, 
487,150,0,0,1,0,0,1,0,1,1,0, 
488,150,0,0,1,0,0,1,0,1,1,0, 
489,150,0,0,1,0,0,1,0,1,1,0, 
490,148,0,0,1,0,0,1,0,1,0,0, 
491,148,0,0,1,0,0,1,0,1,0,0, 
492,148,0,0,1,0,0,1,0,1,0,0, 
493,148,0,0,1,0,0,1,0,1,0,0, 
494,145,0,0,1,0,0,1,0,0,0,1, 
495,145,0,0,1,0,0,1,0,0,0,1, 
496,145,0,0,1,0,0,1,0,0,0,1, 
497,145,0,0,1,0,0,1,0,0,0,1, 
498,145,0,0,1,0,0,1,0,0,0,1, 
499,143,0,0,1,0,0,0,1,1,1,1, 
500,143,0,0,1,0,0,0,1,1,1,1, 
501,143,0,0,1,0,0,0,1,1,1,1, 
502,143,0,0,1,0,0,0,1,1,1,1, 
503,143,0,0,1,0,0,0,1,1,1,1, 
504,141,0,0,1,0,0,0,1,1,0,1, 
505,141,0,0,1,0,0,0,1,1,0,1, 
506,141,0,0,1,0,0,0,1,1,0,1, 
507,141,0,0,1,0,0,0,1,1,0,1, 
508,141,0,0,1,0,0,0,1,1,0,1, 
509,139,0,0,1,0,0,0,1,0,1,1, 
510,139,0,0,1,0,0,0,1,0,1,1, 
511,139,0,0,1,0,0,0,1,0,1,1, 
512,139,0,0,1,0,0,0,1,0,1,1, 
513,139,0,0,1,0,0,0,1,0,1,1, 
514,137,0,0,1,0,0,0,1,0,0,1, 
515,137,0,0,1,0,0,0,1,0,0,1, 
516,137,0,0,1,0,0,0,1,0,0,1, 
517,137,0,0,1,0,0,0,1,0,0,1, 
518,137,0,0,1,0,0,0,1,0,0,1, 
519,135,0,0,1,0,0,0,0,1,1,1, 
520,135,0,0,1,0,0,0,0,1,1,1, 
521,135,0,0,1,0,0,0,0,1,1,1, 
522,135,0,0,1,0,0,0,0,1,1,1, 
523,135,0,0,1,0,0,0,0,1,1,1, 
