Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,772,1,1,0,0,0,0,0,1,0,0, 
339,772,1,1,0,0,0,0,0,1,0,0, 
340,772,1,1,0,0,0,0,0,1,0,0, 
341,772,1,1,0,0,0,0,0,1,0,0, 
342,772,1,1,0,0,0,0,0,1,0,0, 
343,775,1,1,0,0,0,0,0,1,1,1, 
344,775,1,1,0,0,0,0,0,1,1,1, 
345,775,1,1,0,0,0,0,0,1,1,1, 
346,775,1,1,0,0,0,0,0,1,1,1, 
347,775,1,1,0,0,0,0,0,1,1,1, 
348,777,1,1,0,0,0,0,1,0,0,1, 
349,777,1,1,0,0,0,0,1,0,0,1, 
350,777,1,1,0,0,0,0,1,0,0,1, 
351,777,1,1,0,0,0,0,1,0,0,1, 
352,777,1,1,0,0,0,0,1,0,0,1, 
353,780,1,1,0,0,0,0,1,1,0,0, 
354,780,1,1,0,0,0,0,1,1,0,0, 
355,780,1,1,0,0,0,0,1,1,0,0, 
356,780,1,1,0,0,0,0,1,1,0,0, 
357,783,1,1,0,0,0,0,1,1,1,1, 
358,783,1,1,0,0,0,0,1,1,1,1, 
359,783,1,1,0,0,0,0,1,1,1,1, 
360,783,1,1,0,0,0,0,1,1,1,1, 
361,783,1,1,0,0,0,0,1,1,1,1, 
362,785,1,1,0,0,0,1,0,0,0,1, 
363,785,1,1,0,0,0,1,0,0,0,1, 
364,785,1,1,0,0,0,1,0,0,0,1, 
365,785,1,1,0,0,0,1,0,0,0,1, 
366,785,1,1,0,0,0,1,0,0,0,1, 
367,788,1,1,0,0,0,1,0,1,0,0, 
368,788,1,1,0,0,0,1,0,1,0,0, 
369,788,1,1,0,0,0,1,0,1,0,0, 
370,788,1,1,0,0,0,1,0,1,0,0, 
371,788,1,1,0,0,0,1,0,1,0,0, 
372,791,1,1,0,0,0,1,0,1,1,1, 
373,791,1,1,0,0,0,1,0,1,1,1, 
374,791,1,1,0,0,0,1,0,1,1,1, 
375,791,1,1,0,0,0,1,0,1,1,1, 
376,791,1,1,0,0,0,1,0,1,1,1, 
377,793,1,1,0,0,0,1,1,0,0,1, 
378,793,1,1,0,0,0,1,1,0,0,1, 
379,793,1,1,0,0,0,1,1,0,0,1, 
380,793,1,1,0,0,0,1,1,0,0,1, 
381,793,1,1,0,0,0,1,1,0,0,1, 
382,796,1,1,0,0,0,1,1,1,0,0, 
383,796,1,1,0,0,0,1,1,1,0,0, 
384,796,1,1,0,0,0,1,1,1,0,0, 
385,796,1,1,0,0,0,1,1,1,0,0, 
386,796,1,1,0,0,0,1,1,1,0,0, 
387,798,1,1,0,0,0,1,1,1,1,0, 
388,798,1,1,0,0,0,1,1,1,1,0, 
389,798,1,1,0,0,0,1,1,1,1,0, 
390,798,1,1,0,0,0,1,1,1,1,0, 
391,798,1,1,0,0,0,1,1,1,1,0, 
392,801,1,1,0,0,1,0,0,0,0,1, 
393,801,1,1,0,0,1,0,0,0,0,1, 
394,801,1,1,0,0,1,0,0,0,0,1, 
395,801,1,1,0,0,1,0,0,0,0,1, 
396,804,1,1,0,0,1,0,0,1,0,0, 
397,804,1,1,0,0,1,0,0,1,0,0, 
398,804,1,1,0,0,1,0,0,1,0,0, 
399,804,1,1,0,0,1,0,0,1,0,0, 
400,804,1,1,0,0,1,0,0,1,0,0, 
401,806,1,1,0,0,1,0,0,1,1,0, 
402,806,1,1,0,0,1,0,0,1,1,0, 
403,806,1,1,0,0,1,0,0,1,1,0, 
404,806,1,1,0,0,1,0,0,1,1,0, 
405,806,1,1,0,0,1,0,0,1,1,0, 
406,809,1,1,0,0,1,0,1,0,0,1, 
407,809,1,1,0,0,1,0,1,0,0,1, 
408,809,1,1,0,0,1,0,1,0,0,1, 
409,809,1,1,0,0,1,0,1,0,0,1, 
410,809,1,1,0,0,1,0,1,0,0,1, 
411,811,1,1,0,0,1,0,1,0,1,1, 
412,811,1,1,0,0,1,0,1,0,1,1, 
413,811,1,1,0,0,1,0,1,0,1,1, 
414,811,1,1,0,0,1,0,1,0,1,1, 
415,811,1,1,0,0,1,0,1,0,1,1, 
416,814,1,1,0,0,1,0,1,1,1,0, 
417,814,1,1,0,0,1,0,1,1,1,0, 
418,814,1,1,0,0,1,0,1,1,1,0, 
419,814,1,1,0,0,1,0,1,1,1,0, 
420,814,1,1,0,0,1,0,1,1,1,0, 
421,816,1,1,0,0,1,1,0,0,0,0, 
422,816,1,1,0,0,1,1,0,0,0,0, 
423,816,1,1,0,0,1,1,0,0,0,0, 
424,816,1,1,0,0,1,1,0,0,0,0, 
425,816,1,1,0,0,1,1,0,0,0,0, 
426,819,1,1,0,0,1,1,0,0,1,1, 
427,819,1,1,0,0,1,1,0,0,1,1, 
428,819,1,1,0,0,1,1,0,0,1,1, 
429,819,1,1,0,0,1,1,0,0,1,1, 
430,819,1,1,0,0,1,1,0,0,1,1, 
431,821,1,1,0,0,1,1,0,1,0,1, 
432,821,1,1,0,0,1,1,0,1,0,1, 
433,821,1,1,0,0,1,1,0,1,0,1, 
434,821,1,1,0,0,1,1,0,1,0,1, 
435,821,1,1,0,0,1,1,0,1,0,1, 
436,824,1,1,0,0,1,1,1,0,0,0, 
437,824,1,1,0,0,1,1,1,0,0,0, 
438,824,1,1,0,0,1,1,1,0,0,0, 
439,824,1,1,0,0,1,1,1,0,0,0, 
440,826,1,1,0,0,1,1,1,0,1,0, 
441,826,1,1,0,0,1,1,1,0,1,0, 
442,826,1,1,0,0,1,1,1,0,1,0, 
443,826,1,1,0,0,1,1,1,0,1,0, 
444,826,1,1,0,0,1,1,1,0,1,0, 
445,829,1,1,0,0,1,1,1,1,0,1, 
446,829,1,1,0,0,1,1,1,1,0,1, 
447,829,1,1,0,0,1,1,1,1,0,1, 
448,829,1,1,0,0,1,1,1,1,0,1, 
449,829,1,1,0,0,1,1,1,1,0,1, 
450,831,1,1,0,0,1,1,1,1,1,1, 
451,831,1,1,0,0,1,1,1,1,1,1, 
452,831,1,1,0,0,1,1,1,1,1,1, 
453,831,1,1,0,0,1,1,1,1,1,1, 
454,831,1,1,0,0,1,1,1,1,1,1, 
455,834,1,1,0,1,0,0,0,0,1,0, 
456,834,1,1,0,1,0,0,0,0,1,0, 
457,834,1,1,0,1,0,0,0,0,1,0, 
458,834,1,1,0,1,0,0,0,0,1,0, 
459,834,1,1,0,1,0,0,0,0,1,0, 
460,836,1,1,0,1,0,0,0,1,0,0, 
461,836,1,1,0,1,0,0,0,1,0,0, 
462,836,1,1,0,1,0,0,0,1,0,0, 
463,836,1,1,0,1,0,0,0,1,0,0, 
464,836,1,1,0,1,0,0,0,1,0,0, 
465,838,1,1,0,1,0,0,0,1,1,0, 
466,838,1,1,0,1,0,0,0,1,1,0, 
467,838,1,1,0,1,0,0,0,1,1,0, 
468,838,1,1,0,1,0,0,0,1,1,0, 
469,838,1,1,0,1,0,0,0,1,1,0, 
470,841,1,1,0,1,0,0,1,0,0,1, 
471,841,1,1,0,1,0,0,1,0,0,1, 
472,841,1,1,0,1,0,0,1,0,0,1, 
473,841,1,1,0,1,0,0,1,0,0,1, 
474,841,1,1,0,1,0,0,1,0,0,1, 
475,843,1,1,0,1,0,0,1,0,1,1, 
476,843,1,1,0,1,0,0,1,0,1,1, 
477,843,1,1,0,1,0,0,1,0,1,1, 
478,843,1,1,0,1,0,0,1,0,1,1, 
479,846,1,1,0,1,0,0,1,1,1,0, 
480,846,1,1,0,1,0,0,1,1,1,0, 
481,846,1,1,0,1,0,0,1,1,1,0, 
482,846,1,1,0,1,0,0,1,1,1,0, 
483,846,1,1,0,1,0,0,1,1,1,0, 
484,848,1,1,0,1,0,1,0,0,0,0, 
485,848,1,1,0,1,0,1,0,0,0,0, 
486,848,1,1,0,1,0,1,0,0,0,0, 
487,848,1,1,0,1,0,1,0,0,0,0, 
488,848,1,1,0,1,0,1,0,0,0,0, 
489,850,1,1,0,1,0,1,0,0,1,0, 
490,850,1,1,0,1,0,1,0,0,1,0, 
491,850,1,1,0,1,0,1,0,0,1,0, 
492,850,1,1,0,1,0,1,0,0,1,0, 
493,850,1,1,0,1,0,1,0,0,1,0, 
494,853,1,1,0,1,0,1,0,1,0,1, 
495,853,1,1,0,1,0,1,0,1,0,1, 
496,853,1,1,0,1,0,1,0,1,0,1, 
497,853,1,1,0,1,0,1,0,1,0,1, 
498,853,1,1,0,1,0,1,0,1,0,1, 
499,855,1,1,0,1,0,1,0,1,1,1, 
500,855,1,1,0,1,0,1,0,1,1,1, 
501,855,1,1,0,1,0,1,0,1,1,1, 
502,855,1,1,0,1,0,1,0,1,1,1, 
503,855,1,1,0,1,0,1,0,1,1,1, 
504,857,1,1,0,1,0,1,1,0,0,1, 
505,857,1,1,0,1,0,1,1,0,0,1, 
506,857,1,1,0,1,0,1,1,0,0,1, 
507,857,1,1,0,1,0,1,1,0,0,1, 
508,857,1,1,0,1,0,1,1,0,0,1, 
509,860,1,1,0,1,0,1,1,1,0,0, 
510,860,1,1,0,1,0,1,1,1,0,0, 
511,860,1,1,0,1,0,1,1,1,0,0, 
512,860,1,1,0,1,0,1,1,1,0,0, 
513,860,1,1,0,1,0,1,1,1,0,0, 
514,862,1,1,0,1,0,1,1,1,1,0, 
515,862,1,1,0,1,0,1,1,1,1,0, 
516,862,1,1,0,1,0,1,1,1,1,0, 
517,862,1,1,0,1,0,1,1,1,1,0, 
518,862,1,1,0,1,0,1,1,1,1,0, 
519,864,1,1,0,1,1,0,0,0,0,0, 
520,864,1,1,0,1,1,0,0,0,0,0, 
521,864,1,1,0,1,1,0,0,0,0,0, 
522,864,1,1,0,1,1,0,0,0,0,0, 
523,866,1,1,0,1,1,0,0,0,1,0, 
