Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
47, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
48, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
49, 276, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
50, 276, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
51, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
52, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
53, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
54, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
55, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
56, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
57, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
58, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
59, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
60, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
61, 290, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
62, 290, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
63, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
64, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
65, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
66, 295, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
67, 295, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
68, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
69, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
70, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
71, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
72, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
73, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
74, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
75, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
76, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
77, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
78, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
79, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
80, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
81, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
82, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
83, 316, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
84, 316, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
85, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
86, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
87, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
88, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
89, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
90, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
91, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
92, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
93, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
94, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
95, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
96, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
97, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
98, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
99, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
100, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
101, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
102, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
103, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
104, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
105, 342, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
106, 342, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
107, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
108, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
109, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
110, 348, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
111, 348, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
112, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
113, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
114, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
115, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
116, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
117, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
118, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
119, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
120, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
121, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
122, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
123, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
124, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
125, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
126, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
127, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
128, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
129, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
130, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
131, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
132, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
133, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
134, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
135, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
136, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
137, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
138, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
139, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
140, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
141, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
142, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
143, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
144, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
145, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
146, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
147, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
148, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
149, 396, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
150, 396, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
151, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
152, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
153, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
154, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
155, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
156, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
157, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
158, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
159, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
160, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
161, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
162, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
163, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
164, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
165, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
166, 418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
167, 418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
168, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
169, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
170, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
171, 424, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
172, 424, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
173, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
174, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
175, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
176, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
177, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
178, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
179, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
180, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
181, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
182, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
183, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
184, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
185, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
186, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
187, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
188, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
189, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
190, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
191, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
192, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
193, 452, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
194, 452, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
195, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
196, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
197, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
198, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
199, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
200, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
201, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
202, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
203, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
204, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
205, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
206, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
207, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
208, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
209, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
210, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
211, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
212, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
213, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
214, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
215, 480, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
216, 480, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
217, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
218, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
219, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
220, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
221, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
222, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
223, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
224, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
225, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
226, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
227, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
228, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
229, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
230, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
231, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
232, 502, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
233, 502, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
234, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
235, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
236, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
237, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
238, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
239, 511, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
240, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
241, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
242, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
243, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
244, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
245, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
246, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
247, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
248, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
249, 521, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
250, 521, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
251, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
252, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
253, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
254, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
255, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
256, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
257, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
258, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
259, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
260, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
261, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
262, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
263, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
264, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
265, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
266, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
267, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
268, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
269, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
270, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
271, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
272, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
273, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
274, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
275, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
276, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
277, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
278, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
279, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
280, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
281, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
282, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
283, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
284, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
285, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
286, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
287, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
288, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
289, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
290, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
291, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
292, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
293, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
294, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
295, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
296, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
297, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
298, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
299, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
300, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
301, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
302, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
303, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
304, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
305, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
306, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
307, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
308, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
309, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
310, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
311, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
312, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
313, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
314, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
315, 605, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
316, 605, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
317, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
318, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
319, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
320, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
321, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
322, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
323, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
324, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
325, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
326, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
327, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
328, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
329, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
330, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
331, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
332, 627, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
333, 627, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
334, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
335, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
336, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
337, 633, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
338, 633, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
339, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
340, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
341, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
342, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
343, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
344, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
345, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
346, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
347, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
348, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
349, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
350, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
351, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
352, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
353, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
354, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
355, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
356, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
357, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
358, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
359, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
360, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
361, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
362, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
363, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
364, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
365, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
366, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
