Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
87, 341, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
88, 341, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
89, 341, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
90, 343, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
91, 343, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
92, 343, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
93, 343, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
94, 343, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
95, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
96, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
97, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
98, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
99, 347, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 
100, 347, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 
101, 347, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 
102, 347, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 
103, 347, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 
104, 349, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 
105, 349, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 
106, 349, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 
107, 349, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 
108, 349, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 
109, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
110, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
111, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
112, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
113, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
114, 353, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 
115, 353, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 
116, 353, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 
117, 353, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 
118, 353, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 
119, 355, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 
120, 355, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 
121, 355, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 
122, 355, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 
123, 355, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 
124, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
125, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
126, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
127, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
128, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
129, 359, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
130, 359, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
131, 359, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
132, 359, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
133, 359, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
134, 361, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
135, 361, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
136, 361, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
137, 361, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
138, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
139, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
140, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
141, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
142, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
143, 365, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 
144, 365, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 
145, 365, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 
146, 365, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 
147, 365, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 
148, 367, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 
149, 367, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 
150, 367, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 
151, 367, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 
152, 367, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 
153, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
154, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
155, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
156, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
157, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
158, 371, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 
159, 371, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 
160, 371, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 
161, 371, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 
162, 371, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 
163, 373, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
164, 373, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
165, 373, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
166, 373, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
167, 373, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
168, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
169, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
170, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
171, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
172, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
173, 377, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
174, 377, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
175, 377, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
176, 377, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
177, 377, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
178, 379, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
179, 379, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
180, 379, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
181, 379, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
182, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
183, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
184, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
185, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
186, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
187, 383, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
188, 383, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
189, 383, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
190, 383, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
191, 383, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
192, 385, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
193, 385, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
194, 385, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
195, 385, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
196, 385, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
197, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
198, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
199, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
200, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
201, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
202, 389, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
203, 389, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
204, 389, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
205, 389, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
206, 389, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
207, 391, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
208, 391, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
209, 391, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
210, 391, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
211, 391, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
212, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
213, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
214, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
215, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
216, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
217, 395, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
218, 395, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
219, 395, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
220, 395, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
221, 397, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
222, 397, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
223, 397, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
224, 397, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
225, 397, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
226, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
227, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
228, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
229, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
230, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
231, 401, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
232, 401, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
233, 401, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
234, 401, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
235, 401, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
236, 403, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
237, 403, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
238, 403, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
239, 403, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
240, 403, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
241, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
242, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
243, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
244, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
245, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
246, 407, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
247, 407, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
248, 407, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
249, 407, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
250, 407, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
251, 409, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 
252, 409, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 
253, 409, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 
254, 409, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 
255, 409, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 
256, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
257, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
258, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
259, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
260, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
261, 413, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 
262, 413, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 
263, 413, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 
264, 413, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 
265, 415, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
266, 415, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
267, 415, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
268, 415, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
269, 415, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
270, 417, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 
271, 417, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 
272, 417, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 
273, 417, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 
274, 417, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 
275, 419, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
276, 419, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
277, 419, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
278, 419, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
279, 419, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
280, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
281, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
282, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
283, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
284, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
285, 423, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
286, 423, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
287, 423, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
288, 423, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
289, 423, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
290, 425, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
291, 425, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
292, 425, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
293, 425, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
294, 425, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
295, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
296, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
297, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
298, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
299, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
300, 429, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 
301, 429, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 
302, 429, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 
303, 429, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 
304, 431, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 
305, 431, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 
306, 431, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 
307, 431, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 
308, 431, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 
309, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
310, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
311, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
312, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
313, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
314, 435, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
315, 435, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
316, 435, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
317, 435, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
318, 435, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
319, 437, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
320, 437, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
321, 437, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
322, 437, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
323, 437, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
324, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
325, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
326, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
327, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
328, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
329, 441, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
330, 441, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
331, 441, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
332, 441, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
333, 441, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
334, 443, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
335, 443, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
336, 443, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
337, 443, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
338, 443, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
339, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
340, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
341, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
342, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
343, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
344, 447, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 
345, 447, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 
346, 447, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 
347, 447, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 
348, 449, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
349, 449, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
350, 449, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
351, 449, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
352, 449, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
353, 451, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
354, 451, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
355, 451, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
356, 451, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
357, 451, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
358, 453, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
359, 453, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
360, 453, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
361, 453, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
362, 453, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
363, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
364, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
365, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
366, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
