Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
338,110,0,0,0,1,1,0,1,1,1,0, 
339,110,0,0,0,1,1,0,1,1,1,0, 
340,110,0,0,0,1,1,0,1,1,1,0, 
341,110,0,0,0,1,1,0,1,1,1,0, 
342,110,0,0,0,1,1,0,1,1,1,0, 
343,108,0,0,0,1,1,0,1,1,0,0, 
344,108,0,0,0,1,1,0,1,1,0,0, 
345,108,0,0,0,1,1,0,1,1,0,0, 
346,108,0,0,0,1,1,0,1,1,0,0, 
347,108,0,0,0,1,1,0,1,1,0,0, 
348,106,0,0,0,1,1,0,1,0,1,0, 
349,106,0,0,0,1,1,0,1,0,1,0, 
350,106,0,0,0,1,1,0,1,0,1,0, 
351,106,0,0,0,1,1,0,1,0,1,0, 
352,106,0,0,0,1,1,0,1,0,1,0, 
353,104,0,0,0,1,1,0,1,0,0,0, 
354,104,0,0,0,1,1,0,1,0,0,0, 
355,104,0,0,0,1,1,0,1,0,0,0, 
356,104,0,0,0,1,1,0,1,0,0,0, 
357,104,0,0,0,1,1,0,1,0,0,0, 
358,103,0,0,0,1,1,0,0,1,1,1, 
359,103,0,0,0,1,1,0,0,1,1,1, 
360,103,0,0,0,1,1,0,0,1,1,1, 
361,103,0,0,0,1,1,0,0,1,1,1, 
362,103,0,0,0,1,1,0,0,1,1,1, 
363,101,0,0,0,1,1,0,0,1,0,1, 
364,101,0,0,0,1,1,0,0,1,0,1, 
365,101,0,0,0,1,1,0,0,1,0,1, 
366,101,0,0,0,1,1,0,0,1,0,1, 
367,101,0,0,0,1,1,0,0,1,0,1, 
368,99,0,0,0,1,1,0,0,0,1,1, 
369,99,0,0,0,1,1,0,0,0,1,1, 
370,99,0,0,0,1,1,0,0,0,1,1, 
371,99,0,0,0,1,1,0,0,0,1,1, 
372,99,0,0,0,1,1,0,0,0,1,1, 
373,97,0,0,0,1,1,0,0,0,0,1, 
374,97,0,0,0,1,1,0,0,0,0,1, 
375,97,0,0,0,1,1,0,0,0,0,1, 
376,97,0,0,0,1,1,0,0,0,0,1, 
377,95,0,0,0,1,0,1,1,1,1,1, 
378,95,0,0,0,1,0,1,1,1,1,1, 
379,95,0,0,0,1,0,1,1,1,1,1, 
380,95,0,0,0,1,0,1,1,1,1,1, 
381,95,0,0,0,1,0,1,1,1,1,1, 
382,93,0,0,0,1,0,1,1,1,0,1, 
383,93,0,0,0,1,0,1,1,1,0,1, 
384,93,0,0,0,1,0,1,1,1,0,1, 
385,93,0,0,0,1,0,1,1,1,0,1, 
386,93,0,0,0,1,0,1,1,1,0,1, 
387,92,0,0,0,1,0,1,1,1,0,0, 
388,92,0,0,0,1,0,1,1,1,0,0, 
389,92,0,0,0,1,0,1,1,1,0,0, 
390,92,0,0,0,1,0,1,1,1,0,0, 
391,92,0,0,0,1,0,1,1,1,0,0, 
392,90,0,0,0,1,0,1,1,0,1,0, 
393,90,0,0,0,1,0,1,1,0,1,0, 
394,90,0,0,0,1,0,1,1,0,1,0, 
395,90,0,0,0,1,0,1,1,0,1,0, 
396,90,0,0,0,1,0,1,1,0,1,0, 
397,88,0,0,0,1,0,1,1,0,0,0, 
398,88,0,0,0,1,0,1,1,0,0,0, 
399,88,0,0,0,1,0,1,1,0,0,0, 
400,88,0,0,0,1,0,1,1,0,0,0, 
401,88,0,0,0,1,0,1,1,0,0,0, 
402,86,0,0,0,1,0,1,0,1,1,0, 
403,86,0,0,0,1,0,1,0,1,1,0, 
404,86,0,0,0,1,0,1,0,1,1,0, 
405,86,0,0,0,1,0,1,0,1,1,0, 
406,86,0,0,0,1,0,1,0,1,1,0, 
407,85,0,0,0,1,0,1,0,1,0,1, 
408,85,0,0,0,1,0,1,0,1,0,1, 
409,85,0,0,0,1,0,1,0,1,0,1, 
410,85,0,0,0,1,0,1,0,1,0,1, 
411,85,0,0,0,1,0,1,0,1,0,1, 
412,83,0,0,0,1,0,1,0,0,1,1, 
413,83,0,0,0,1,0,1,0,0,1,1, 
414,83,0,0,0,1,0,1,0,0,1,1, 
415,83,0,0,0,1,0,1,0,0,1,1, 
416,81,0,0,0,1,0,1,0,0,0,1, 
417,81,0,0,0,1,0,1,0,0,0,1, 
418,81,0,0,0,1,0,1,0,0,0,1, 
419,81,0,0,0,1,0,1,0,0,0,1, 
420,81,0,0,0,1,0,1,0,0,0,1, 
421,79,0,0,0,1,0,0,1,1,1,1, 
422,79,0,0,0,1,0,0,1,1,1,1, 
423,79,0,0,0,1,0,0,1,1,1,1, 
424,79,0,0,0,1,0,0,1,1,1,1, 
425,79,0,0,0,1,0,0,1,1,1,1, 
426,78,0,0,0,1,0,0,1,1,1,0, 
427,78,0,0,0,1,0,0,1,1,1,0, 
428,78,0,0,0,1,0,0,1,1,1,0, 
429,78,0,0,0,1,0,0,1,1,1,0, 
430,78,0,0,0,1,0,0,1,1,1,0, 
431,76,0,0,0,1,0,0,1,1,0,0, 
432,76,0,0,0,1,0,0,1,1,0,0, 
433,76,0,0,0,1,0,0,1,1,0,0, 
434,76,0,0,0,1,0,0,1,1,0,0, 
435,76,0,0,0,1,0,0,1,1,0,0, 
436,74,0,0,0,1,0,0,1,0,1,0, 
437,74,0,0,0,1,0,0,1,0,1,0, 
438,74,0,0,0,1,0,0,1,0,1,0, 
439,74,0,0,0,1,0,0,1,0,1,0, 
440,74,0,0,0,1,0,0,1,0,1,0, 
441,73,0,0,0,1,0,0,1,0,0,1, 
442,73,0,0,0,1,0,0,1,0,0,1, 
443,73,0,0,0,1,0,0,1,0,0,1, 
444,73,0,0,0,1,0,0,1,0,0,1, 
445,73,0,0,0,1,0,0,1,0,0,1, 
446,71,0,0,0,1,0,0,0,1,1,1, 
447,71,0,0,0,1,0,0,0,1,1,1, 
448,71,0,0,0,1,0,0,0,1,1,1, 
449,71,0,0,0,1,0,0,0,1,1,1, 
450,71,0,0,0,1,0,0,0,1,1,1, 
451,70,0,0,0,1,0,0,0,1,1,0, 
452,70,0,0,0,1,0,0,0,1,1,0, 
453,70,0,0,0,1,0,0,0,1,1,0, 
454,70,0,0,0,1,0,0,0,1,1,0, 
455,70,0,0,0,1,0,0,0,1,1,0, 
456,68,0,0,0,1,0,0,0,1,0,0, 
457,68,0,0,0,1,0,0,0,1,0,0, 
458,68,0,0,0,1,0,0,0,1,0,0, 
459,68,0,0,0,1,0,0,0,1,0,0, 
460,67,0,0,0,1,0,0,0,0,1,1, 
461,67,0,0,0,1,0,0,0,0,1,1, 
462,67,0,0,0,1,0,0,0,0,1,1, 
463,67,0,0,0,1,0,0,0,0,1,1, 
464,67,0,0,0,1,0,0,0,0,1,1, 
465,65,0,0,0,1,0,0,0,0,0,1, 
466,65,0,0,0,1,0,0,0,0,0,1, 
467,65,0,0,0,1,0,0,0,0,0,1, 
468,65,0,0,0,1,0,0,0,0,0,1, 
469,65,0,0,0,1,0,0,0,0,0,1, 
470,63,0,0,0,0,1,1,1,1,1,1, 
471,63,0,0,0,0,1,1,1,1,1,1, 
472,63,0,0,0,0,1,1,1,1,1,1, 
473,63,0,0,0,0,1,1,1,1,1,1, 
474,63,0,0,0,0,1,1,1,1,1,1, 
475,62,0,0,0,0,1,1,1,1,1,0, 
476,62,0,0,0,0,1,1,1,1,1,0, 
477,62,0,0,0,0,1,1,1,1,1,0, 
478,62,0,0,0,0,1,1,1,1,1,0, 
479,62,0,0,0,0,1,1,1,1,1,0, 
480,60,0,0,0,0,1,1,1,1,0,0, 
481,60,0,0,0,0,1,1,1,1,0,0, 
482,60,0,0,0,0,1,1,1,1,0,0, 
483,60,0,0,0,0,1,1,1,1,0,0, 
484,60,0,0,0,0,1,1,1,1,0,0, 
485,59,0,0,0,0,1,1,1,0,1,1, 
486,59,0,0,0,0,1,1,1,0,1,1, 
487,59,0,0,0,0,1,1,1,0,1,1, 
488,59,0,0,0,0,1,1,1,0,1,1, 
489,59,0,0,0,0,1,1,1,0,1,1, 
490,58,0,0,0,0,1,1,1,0,1,0, 
491,58,0,0,0,0,1,1,1,0,1,0, 
492,58,0,0,0,0,1,1,1,0,1,0, 
493,58,0,0,0,0,1,1,1,0,1,0, 
494,58,0,0,0,0,1,1,1,0,1,0, 
495,56,0,0,0,0,1,1,1,0,0,0, 
496,56,0,0,0,0,1,1,1,0,0,0, 
497,56,0,0,0,0,1,1,1,0,0,0, 
498,56,0,0,0,0,1,1,1,0,0,0, 
499,55,0,0,0,0,1,1,0,1,1,1, 
500,55,0,0,0,0,1,1,0,1,1,1, 
501,55,0,0,0,0,1,1,0,1,1,1, 
502,55,0,0,0,0,1,1,0,1,1,1, 
503,55,0,0,0,0,1,1,0,1,1,1, 
504,53,0,0,0,0,1,1,0,1,0,1, 
505,53,0,0,0,0,1,1,0,1,0,1, 
506,53,0,0,0,0,1,1,0,1,0,1, 
507,53,0,0,0,0,1,1,0,1,0,1, 
508,53,0,0,0,0,1,1,0,1,0,1, 
509,52,0,0,0,0,1,1,0,1,0,0, 
510,52,0,0,0,0,1,1,0,1,0,0, 
511,52,0,0,0,0,1,1,0,1,0,0, 
512,52,0,0,0,0,1,1,0,1,0,0, 
513,52,0,0,0,0,1,1,0,1,0,0, 
514,51,0,0,0,0,1,1,0,0,1,1, 
515,51,0,0,0,0,1,1,0,0,1,1, 
516,51,0,0,0,0,1,1,0,0,1,1, 
517,51,0,0,0,0,1,1,0,0,1,1, 
518,51,0,0,0,0,1,1,0,0,1,1, 
519,49,0,0,0,0,1,1,0,0,0,1, 
520,49,0,0,0,0,1,1,0,0,0,1, 
521,49,0,0,0,0,1,1,0,0,0,1, 
522,49,0,0,0,0,1,1,0,0,0,1, 
523,49,0,0,0,0,1,1,0,0,0,1, 
