Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
334,12,0,0,0,0,0,0,1,1,0,0, 
335,12,0,0,0,0,0,0,1,1,0,0, 
336,13,0,0,0,0,0,0,1,1,0,1, 
337,13,0,0,0,0,0,0,1,1,0,1, 
338,13,0,0,0,0,0,0,1,1,0,1, 
339,13,0,0,0,0,0,0,1,1,0,1, 
340,13,0,0,0,0,0,0,1,1,0,1, 
341,14,0,0,0,0,0,0,1,1,1,0, 
342,14,0,0,0,0,0,0,1,1,1,0, 
343,14,0,0,0,0,0,0,1,1,1,0, 
344,14,0,0,0,0,0,0,1,1,1,0, 
345,14,0,0,0,0,0,0,1,1,1,0, 
346,15,0,0,0,0,0,0,1,1,1,1, 
347,15,0,0,0,0,0,0,1,1,1,1, 
348,15,0,0,0,0,0,0,1,1,1,1, 
349,15,0,0,0,0,0,0,1,1,1,1, 
350,15,0,0,0,0,0,0,1,1,1,1, 
351,16,0,0,0,0,0,1,0,0,0,0, 
352,16,0,0,0,0,0,1,0,0,0,0, 
353,16,0,0,0,0,0,1,0,0,0,0, 
354,16,0,0,0,0,0,1,0,0,0,0, 
355,16,0,0,0,0,0,1,0,0,0,0, 
356,17,0,0,0,0,0,1,0,0,0,1, 
357,17,0,0,0,0,0,1,0,0,0,1, 
358,17,0,0,0,0,0,1,0,0,0,1, 
359,17,0,0,0,0,0,1,0,0,0,1, 
360,18,0,0,0,0,0,1,0,0,1,0, 
361,18,0,0,0,0,0,1,0,0,1,0, 
362,18,0,0,0,0,0,1,0,0,1,0, 
363,18,0,0,0,0,0,1,0,0,1,0, 
364,18,0,0,0,0,0,1,0,0,1,0, 
365,19,0,0,0,0,0,1,0,0,1,1, 
366,19,0,0,0,0,0,1,0,0,1,1, 
367,19,0,0,0,0,0,1,0,0,1,1, 
368,19,0,0,0,0,0,1,0,0,1,1, 
369,19,0,0,0,0,0,1,0,0,1,1, 
370,20,0,0,0,0,0,1,0,1,0,0, 
371,20,0,0,0,0,0,1,0,1,0,0, 
372,20,0,0,0,0,0,1,0,1,0,0, 
373,20,0,0,0,0,0,1,0,1,0,0, 
374,20,0,0,0,0,0,1,0,1,0,0, 
375,21,0,0,0,0,0,1,0,1,0,1, 
376,21,0,0,0,0,0,1,0,1,0,1, 
377,21,0,0,0,0,0,1,0,1,0,1, 
378,21,0,0,0,0,0,1,0,1,0,1, 
379,21,0,0,0,0,0,1,0,1,0,1, 
380,22,0,0,0,0,0,1,0,1,1,0, 
381,22,0,0,0,0,0,1,0,1,1,0, 
382,22,0,0,0,0,0,1,0,1,1,0, 
383,22,0,0,0,0,0,1,0,1,1,0, 
384,22,0,0,0,0,0,1,0,1,1,0, 
385,23,0,0,0,0,0,1,0,1,1,1, 
386,23,0,0,0,0,0,1,0,1,1,1, 
387,23,0,0,0,0,0,1,0,1,1,1, 
388,23,0,0,0,0,0,1,0,1,1,1, 
389,23,0,0,0,0,0,1,0,1,1,1, 
390,24,0,0,0,0,0,1,1,0,0,0, 
391,24,0,0,0,0,0,1,1,0,0,0, 
392,24,0,0,0,0,0,1,1,0,0,0, 
393,24,0,0,0,0,0,1,1,0,0,0, 
394,24,0,0,0,0,0,1,1,0,0,0, 
395,25,0,0,0,0,0,1,1,0,0,1, 
396,25,0,0,0,0,0,1,1,0,0,1, 
397,25,0,0,0,0,0,1,1,0,0,1, 
398,25,0,0,0,0,0,1,1,0,0,1, 
399,26,0,0,0,0,0,1,1,0,1,0, 
400,26,0,0,0,0,0,1,1,0,1,0, 
401,26,0,0,0,0,0,1,1,0,1,0, 
402,26,0,0,0,0,0,1,1,0,1,0, 
403,26,0,0,0,0,0,1,1,0,1,0, 
404,27,0,0,0,0,0,1,1,0,1,1, 
405,27,0,0,0,0,0,1,1,0,1,1, 
406,27,0,0,0,0,0,1,1,0,1,1, 
407,27,0,0,0,0,0,1,1,0,1,1, 
408,27,0,0,0,0,0,1,1,0,1,1, 
409,28,0,0,0,0,0,1,1,1,0,0, 
410,28,0,0,0,0,0,1,1,1,0,0, 
411,28,0,0,0,0,0,1,1,1,0,0, 
412,28,0,0,0,0,0,1,1,1,0,0, 
413,28,0,0,0,0,0,1,1,1,0,0, 
414,29,0,0,0,0,0,1,1,1,0,1, 
415,29,0,0,0,0,0,1,1,1,0,1, 
416,29,0,0,0,0,0,1,1,1,0,1, 
417,29,0,0,0,0,0,1,1,1,0,1, 
418,29,0,0,0,0,0,1,1,1,0,1, 
419,30,0,0,0,0,0,1,1,1,1,0, 
420,30,0,0,0,0,0,1,1,1,1,0, 
421,30,0,0,0,0,0,1,1,1,1,0, 
422,30,0,0,0,0,0,1,1,1,1,0, 
423,30,0,0,0,0,0,1,1,1,1,0, 
424,31,0,0,0,0,0,1,1,1,1,1, 
425,31,0,0,0,0,0,1,1,1,1,1, 
426,31,0,0,0,0,0,1,1,1,1,1, 
427,31,0,0,0,0,0,1,1,1,1,1, 
428,31,0,0,0,0,0,1,1,1,1,1, 
429,32,0,0,0,0,1,0,0,0,0,0, 
430,32,0,0,0,0,1,0,0,0,0,0, 
431,32,0,0,0,0,1,0,0,0,0,0, 
432,32,0,0,0,0,1,0,0,0,0,0, 
433,32,0,0,0,0,1,0,0,0,0,0, 
434,33,0,0,0,0,1,0,0,0,0,1, 
435,33,0,0,0,0,1,0,0,0,0,1, 
436,33,0,0,0,0,1,0,0,0,0,1, 
437,33,0,0,0,0,1,0,0,0,0,1, 
438,33,0,0,0,0,1,0,0,0,0,1, 
439,34,0,0,0,0,1,0,0,0,1,0, 
440,34,0,0,0,0,1,0,0,0,1,0, 
441,34,0,0,0,0,1,0,0,0,1,0, 
442,34,0,0,0,0,1,0,0,0,1,0, 
443,35,0,0,0,0,1,0,0,0,1,1, 
444,35,0,0,0,0,1,0,0,0,1,1, 
445,35,0,0,0,0,1,0,0,0,1,1, 
446,35,0,0,0,0,1,0,0,0,1,1, 
447,35,0,0,0,0,1,0,0,0,1,1, 
448,36,0,0,0,0,1,0,0,1,0,0, 
449,36,0,0,0,0,1,0,0,1,0,0, 
450,36,0,0,0,0,1,0,0,1,0,0, 
451,36,0,0,0,0,1,0,0,1,0,0, 
452,36,0,0,0,0,1,0,0,1,0,0, 
453,37,0,0,0,0,1,0,0,1,0,1, 
454,37,0,0,0,0,1,0,0,1,0,1, 
455,37,0,0,0,0,1,0,0,1,0,1, 
456,37,0,0,0,0,1,0,0,1,0,1, 
457,37,0,0,0,0,1,0,0,1,0,1, 
458,38,0,0,0,0,1,0,0,1,1,0, 
459,38,0,0,0,0,1,0,0,1,1,0, 
460,38,0,0,0,0,1,0,0,1,1,0, 
461,38,0,0,0,0,1,0,0,1,1,0, 
462,38,0,0,0,0,1,0,0,1,1,0, 
463,39,0,0,0,0,1,0,0,1,1,1, 
464,39,0,0,0,0,1,0,0,1,1,1, 
465,39,0,0,0,0,1,0,0,1,1,1, 
466,39,0,0,0,0,1,0,0,1,1,1, 
467,39,0,0,0,0,1,0,0,1,1,1, 
468,40,0,0,0,0,1,0,1,0,0,0, 
469,40,0,0,0,0,1,0,1,0,0,0, 
470,40,0,0,0,0,1,0,1,0,0,0, 
471,40,0,0,0,0,1,0,1,0,0,0, 
472,40,0,0,0,0,1,0,1,0,0,0, 
473,41,0,0,0,0,1,0,1,0,0,1, 
474,41,0,0,0,0,1,0,1,0,0,1, 
475,41,0,0,0,0,1,0,1,0,0,1, 
476,41,0,0,0,0,1,0,1,0,0,1, 
477,41,0,0,0,0,1,0,1,0,0,1, 
478,42,0,0,0,0,1,0,1,0,1,0, 
479,42,0,0,0,0,1,0,1,0,1,0, 
480,42,0,0,0,0,1,0,1,0,1,0, 
481,42,0,0,0,0,1,0,1,0,1,0, 
482,43,0,0,0,0,1,0,1,0,1,1, 
483,43,0,0,0,0,1,0,1,0,1,1, 
484,43,0,0,0,0,1,0,1,0,1,1, 
485,43,0,0,0,0,1,0,1,0,1,1, 
486,43,0,0,0,0,1,0,1,0,1,1, 
487,44,0,0,0,0,1,0,1,1,0,0, 
488,44,0,0,0,0,1,0,1,1,0,0, 
489,44,0,0,0,0,1,0,1,1,0,0, 
490,44,0,0,0,0,1,0,1,1,0,0, 
491,44,0,0,0,0,1,0,1,1,0,0, 
492,45,0,0,0,0,1,0,1,1,0,1, 
493,45,0,0,0,0,1,0,1,1,0,1, 
494,45,0,0,0,0,1,0,1,1,0,1, 
495,45,0,0,0,0,1,0,1,1,0,1, 
496,45,0,0,0,0,1,0,1,1,0,1, 
497,46,0,0,0,0,1,0,1,1,1,0, 
498,46,0,0,0,0,1,0,1,1,1,0, 
499,46,0,0,0,0,1,0,1,1,1,0, 
500,46,0,0,0,0,1,0,1,1,1,0, 
501,46,0,0,0,0,1,0,1,1,1,0, 
502,47,0,0,0,0,1,0,1,1,1,1, 
503,47,0,0,0,0,1,0,1,1,1,1, 
504,47,0,0,0,0,1,0,1,1,1,1, 
505,47,0,0,0,0,1,0,1,1,1,1, 
506,47,0,0,0,0,1,0,1,1,1,1, 
507,48,0,0,0,0,1,1,0,0,0,0, 
508,48,0,0,0,0,1,1,0,0,0,0, 
509,48,0,0,0,0,1,1,0,0,0,0, 
510,48,0,0,0,0,1,1,0,0,0,0, 
511,48,0,0,0,0,1,1,0,0,0,0, 
512,49,0,0,0,0,1,1,0,0,0,1, 
513,49,0,0,0,0,1,1,0,0,0,1, 
514,49,0,0,0,0,1,1,0,0,0,1, 
515,49,0,0,0,0,1,1,0,0,0,1, 
516,49,0,0,0,0,1,1,0,0,0,1, 
517,50,0,0,0,0,1,1,0,0,1,0, 
518,50,0,0,0,0,1,1,0,0,1,0, 
